label,sentence
1," Belgian Strong Ale"" tasting 07. pours a good size white head and a nice amber color. looks tasty. nose has lots of dark candy sugar, some plum and caramel, and pretty yeasty. flavor is very sweet with yeast and pear. mouthfeel is lively but a pretty hot finish. a surprise unanimous let down at the tasting.
"
1," Almost opaque, but can catch currents running through it in just the right light.  The aroma was very nice, but it didnt last very long, and thats my biggest complaint.  Fizzy head that didnt irritate my nose.  Dark with a dark flavor, but very easy to drink.  Had it in a Chimay goblet that heightens the whole experience.
"
1," Ehdottomasti tmn hetkisist oluista paras. Tilaan tt lhes aina kun kyn Birgeriss.
"
1," Big sticky white foam, hazy golden color, slightly sweet, innocent yeastiness, subdued hops in aroma and taste, medium effervescence, crisp and clean with quality touches of leather and cologne. An impressive example of an impoverished style. Actually, damn fricken good.
"
1," This one seemed to be a little on the belgian ale side and less towards golden/blonde ale, but whatever. Nose was light with hints of grain, bread, dust, and a hint of yeast notes. Pours golden with a thin non lasting head and noticeable bubbles. Light grain, bread, dust, a touch of sweetness underneath, very light yeast esters. A little crispnes/drynesss in the finish, a hint of green apple perhaps too. A little Very easy drinking.
"
1," Coffee aroma. Something is off in the nose, though not sure what. Nice lace. Opaque body. No head. Pretty good. No flaws. Could be more complex in its flavors. Very nice. Just could be better. But, lives up to its ranking as the #1 rated Big River brew.
"
1," Botlle. Light brown head which dissapated fairly quick. Nice deep brown color and slightly hazy. The aroma is of molasses for the malt component and a slight smell of dough from the yeast. the hop component is flowery and of herbs. I also picked up raisin, toffee and brown suger. The taste starts off sweet and finishes a bit tart. The feel in the mouth is probably the best part. Medium body, slightly oily, with perfect carbonation and a light dry ending. This beer is both full of flavor and aromas and yet is very easy to drink.
"
1," Beautiful, deep ruby colors with copious fluffy head as served in my new Chimay goblet that I got for Christmas.  Huge dark sweet aroma that puts you on notice of the alcohol to come.  Very complex flavors of brown sugar, molasses, burnt caramel with sweet fruit notes of dark cherry, plum, and raisin.  Very good beer.  My new favorite Chimay.
"
1," Bottle from Mike (bbb63) Thanks.  Pours out a dark brown to almost black color with a little tan head on it.  Smell is mostly coffee, with a few hints of chocolate and roasted malts.  Taste is sweet and full of coffee.  Easy to drink but it left me jacked up.  There must be quite a bit of coffee beans thrown into this.  Far better once it has warmed up some than when it was cold.  Highly drinkable.  Good stuff.
"
1," light to medium golden brown, head is light beige and thin..not lasting. aroma is very faint citrus hops, very malty, slightly chocolatey with what i THINK is an oh so faint hint of peat. flavor is very sweet, fruity and malty. hops are very subdued in the flavor.
"
1," While this is an excellent beer, it simply does not match up to Chimay Blue.  In many ways these are similar, however the Red has a more pronounced carbonation, nearly becoming acerbic.  Despite this, the beer is rather sweet and creamy, with a feeling of clarity in the depth of it.
"
1," Rich, leather brown with a thin, tan head.	Nothing but yeast in the nose. Slight malt in the nose too.	Lots of malt and raisin in the first taste.	Highly carbonated but still smooth on my tongue.	Alcohol is very well hidden here!	I like blue better than red at this point.	White is next on the menu...
"
1," Poured a large head. I wasnt overly impressed with this one. Nose was Muenster cheese and leather shoes. I detected malt and chocolate with a sharp metallic bite in the finish. Too much hype, not enough follow through.
"
1," Draught at the brewpub. Its warm golden with a creamy head. The aroma is sour with notes of yeast and butter. The flavour has a light sweetness, notes of butter, a light sourness, fruit (but not really banana) and only a little bit of clove. It ends on a mouldy/earth like note with a little clove bite. Its a bit weird.
"
1," Bottled. Blackcurrant, smoke and fruits on the nose. Red/brown with a thick white head. Very foamy, extremely lively and thick on the palate. Taste of berries among others..
"
1," Black, with a small tan head. Aroma of roasted malt and chocolate with a little coffee. Taste is fairly rich, roasty and malty sweet with a mild bitterness. Pretty full bodied. Nice stout.
"
1," Golden coloured, stable, dense creamy head; caramel and sweet malts in the nose with distinctive touch of floral hoppiness; creamy mouthfeel, bitter (hoppy flavour), light bodied; dry, a bit malty and hoppy-aromatic finish"
1," Shared bottle 0.33 l. Deep red with a minimal head. Served a bit too cold. Initial nose has strong metallic tones with a spicy malty background. Lot of salty liqourice on flavor with some fruitiness and a bit of sweet alcohol warmth. Pretty nicely rounded and balanced. Nice mouthfilling smooth carb. Will have to re-evaluate this with a full bottle and see if the metallic nose is still there.
"
1," Quite different compared to my last tasting of chimay, definatly has a stronger larger bitter flavour but yet still a sweetness which is customary for chimay. The aftertaste is mellower than i expected after the first sip, a great all round beer is definatly worthy of wearing the trappist name.
"
1," Courtesy of Kim, handbottledCloudy amber color; creamy head. Creamy aroma, cheesy; berries, a bit sour. Weak body, fairly sour and astringent, a bit lemony. The astringency is the only interesting factor here.
"
1," Pours clear gold. Aroma of fruit and grain. Pretty basic but way better than BMC.
"
1," (Draught) Sampled at WaaZuBee Caf in Vancouver. Referred to as Backwoods Timberwolf PA. Lasting cloud of a white sponge foam atop clouded amber orange body. Nose of Stilton cheese, cantaloupe and butter. Thin, warm peach box drink with the momentary citrus Screwdriver finish. Gag-Reflex initiating...
"
1," Bottle thanks to tytoanderso, I have now found this available at local stores. Pours clear and water like hue, very pure, with strongish legs. Aroma of vanilla almond, pear, melon, koji, butter and higher sweetness than a +2 would have you believe. Quite clean and pure smelling.  Taste is nice, sweet and pure. Excellently balanced. With notes of nuts, vanilla, light umami, rose petals, lychee and concord grapes. Very nice and extremely light alcohol presence (btw, my bottle read 15%, not 16.5%). Viscous and full bodied, yet refreshing. Very, very pleasant.		Paired exceptionally with cavaillon melon.
"
1," This beer and a cigar will put you on cloud nine and make you want to listen to Pink Floyd.  This is probably the first ""rare premium beer"" that I tasted, maybe5 years ago. Yeast is overwhelming from the aroma to the finish.  Alcohol comes through quite nicely.  This is a highly carbonated beer that sort of foams when you sip it.  Malty, little hops.  I will re-rate in a few months as there is more going here than my primitive taste buds can discern.  There is no question, this is a quality beer.
"
1," Pours a darkbrown  beer, a little cloudy with some proteine chunks floating around. Off-white head that clears fast (dirty glass?). Smells like caramel and coffee, ripe banana. A prickling mouthfeeling. First flavour is pretty sweet, caramel, chocolate and roasted malts. Ends like sour apple, brown sugar yet not sticky, cinamon. Aftertasty is pleasant hoppy.
"
1," Clear brown with a tan head, sweet, peppery, weak and not to great.  Drinkable but I aint buyin...
"
1," Hmmmm...could we have found a new favorite?  Possibly.  This Trappist Dubbel is delicious!  The fact that it is unfiltered and unpasteurized is evident the minute you start to pour.  Trying to stare through this brew's murky depths is like staring through a pond after the silt has been stirred up.  The head is heavy and thick, and it lingers for quite some time.  The flavor is fruity with just enough malt and hops.  Finish is slightly citrus with a touch of alcohol, as one would expect from this potent 7% potable.  All in all, I must say the monks have done it again...WORLD CLASS!
"
1," The first thing I noticed was the floaties in the bottle. Do not be alarmed by this. Upon opening the bottle, a volcano of froth escaped. Poured, carefully, into a glass it became half head. The smell is acidic, but not unpleasant.  Has a sweetness to the aroma as well. The taste is heavenly. A hint spice (clove?) is present. Something citrusy is going on too.  Bitterness only lasts a moment.  I wish I had another one of these.
"
1," This is an exceptional beer. All of the Chimays are. It is truly something to savor as you drink.
"
1," Aroma is peanut, with light caramel, some chocolate malt showing.  Taste like it was served a bit young, crystal malt is evident, and chocolate.
"
1," This beer is a deep brown-black color with a medium tan head that recedes quickly. Top ring of lacing with spots underneath. The aroma consists of dark malt, oak and coffee. Full body with flavors of oak, vanilla coffee and burnt malt. Bourbon character is well-subdued. The finish is malty and leaves a nice vanilla and coffee aftertaste. Overall this is a decent Stout that falls more on the side of a good Coffee Stout rather than going overboard with the barrel aged flavors.
"
1," Corked bottle.  Had this to celebrate the end of a long exam.  A rich dark color.  I found this a little too dry.  It was spicy and fruity but not as rich or complex as the Bleu.
"
1," Received a 750ml bottle as an award and had the little capped bottle. 11oz did not hold up at all for a year and the 750ml aged nicely. Malty with a suirt of yeast. Well balanced.
"
1," You just cant go wrong when it comes to Chimay.  Yeasty flavors are dominant here, with some sweet brown candi sugar flavors, caramel and toffee, and just the slightest hint of dried dark fruits.  Delicious.
"
1," AUG 25, 2005 	Pours a rich, creamy head that lasts the entire drink. Body is dark amber/brown. Head is an off white colour. Aromas of spices, plums, some rum, and fruit. Taste is fruit, floral, run, prunes. FInish is spices in the aftertaste, smooth and full bodied. This is my second re-rate of this beer. FOr some reason as of late, it seems to be almost watery. Still really good, but not as good as I had first thought.
"
1," Bottle (0.75 L). Pours brown with a half inch head. Aroma and flavor of plums and raisins. Delicious.
"
1," Slightly cloudy, nice natural carbonation. Slight winey flavour/fruity taste. Lots of flavour. Strong yeasty flavour. Nice ale.
"
1," A very dark ""reddish"" murky brown color with big head that goes to lacing which sticks around forever. Light bubbly carbonation. Aroma of sweet prune. Flavor is very much sweet plum/prune with lots of yeasty dark fruit esters. I let it warm a while. It gets very smooth indeed, as described. I think it needs a little more ""bite"", something to hook it on the back side. Otherwise, this is a super drinkable world classic.
"
1," Clear. Aroma is rice and alcohol with not too much else going on. The flavor is more complex. I get some rice and some alcohol, but I also get some melon and vanilla notes. Pretty good.
"
1," Pours a hazy brown-gold color with a substantial white, fluffy head.  Aroma is of fruit and yeast.  Flavors include some spices, yeast, alcohol, citrus, hops, and it is a little bitter.  Quite good though.		11.2 oz. bottle.
"
1," One of the first trappists I ever tasted, and it piqued my interest in trying different types of beer. This is by far the finest chimay offering. Nose is nutty, full bodied taste with port and dark chocolate notes. Alcohol taste is present but finishes smooth.
"
1," Poured black with a fizzy large light tan head.  Strong alcohol aroma, some roastiness and some acidic paint thinner.  Taste is roasted coffee with a surprisingly large alcohol character.  OK, but I not sure the barrel did this one a world of good.
"
1," Spicy aroma, particularly cloves.  Fruity/clove flavour, palatable but no way near as good as the other Chimays.
"
1," Finally rated this one.  I like the blue so much, it is hard to want to buy the red.  A clear brownish-orange pour, large creamy off-white head.  Hints of sweet in the nose with a nice noble hop spiciness and breadiness.  Lovely mouthfeel, tastes of sweet malts and spice balanced with decided nuttiness.  Delicate, yet complex.  A lovely dubbel.
"
1," Bottled. A hazy amber beer with a light tan head. The aroma has notes of wheat, caramel, cloves, and oranges. The flavor is sweet with notes of wheat, caramel, and cloves, leading to a dry wheaty finish. Thanks Timo for bringing this to Denmark.
"
1, Odeur de pomme avec une pointe de pche. Apparence
1," When you meet a wine snob who turns their nose up at beer, let them try this.
"
1," DEC 30, 2009 Beautiful copper colour and candy sugar aroma.  The mouthfeel and aftertaste are both very pleasant with gargly candy sugar notes.  Obviously not a session type drink but one I would pleasurably return to time after time.  Score 4.0Subsequent rating scored 3.8. Average becomes 3.9
"
1," Pours the usual belgium red, hazt fairly active carbonation.  Head is initially ver full, but diminishes very rapidlt, much like soda.  Flavor is very dry, woody.  Bananas, cloves, and apple core, as well as slight bubblegum are here, as is grass and tobacco.  Ending is bitter and dry.  Palate is slightly thin for the style.
"
1," Great hazy dark brown colour, fantastic fruity, malty smell...full taste, with hints of fruit and a short distinct aftertaste!
"
1," pours a root beer brown mixed with red an orange overtones, large foaming off-white head, highly carbonated, sweet (sugary) spicy aroma, fruity, also slightly musty and yeasty; flavor is initially alcohol, but is also sweet and fruity, a definite musty-yeasty taste as well, bitter aftertaste, alcohol is not hidden as well as in other Trappist ales, good texture
"
1," Bottle. Poured brown with a tall off-white head. The aroma found malts and spices. The flavor appeared fruity with light spices. Medium body and slightly sweet. I did not find anything particular that stood out other than it was very smooth and overall enjoyable.
"
1," A little less complex than the Bleu. But a bit easier to drink also.  The balance of this beer is almost perfect.  Body is much lighter than its dark amber color would have you believe.  It is not as flavorful as either Chimay Bleu or White.  But its another enjoyable Trappist Ale.
"
1," 2008 bottle from West Lakeview.  Pours a thicker darker chestnut brown with a small frothy beige head.   Sweet aroma of Belgian yeast, candi sugar, banana esters, light touch of dark chocolate, and a bit of mint-chocolate cookies, a bit cedar with some noticeable alcohol, smells almost like a dunkelweizen.    This beer draws some parallels with Bells Hell Hath No Fury.  First taste is semi-sweet bakers chocolate, lightly burnt candi sugar, touch of banana but quite estery, light spices and some light dry chocolate cookie.  Some earthy dark bitterness, tart ripe berries and finishes a bit metallic.  Really easy drinking, the dark bitterness is nicely balanced.   Drinks like a chocolate soda.  Medium/light syrupy body, light chalkiness with minimal carbonation.
"
1," Beer pours (in Chimay glass) a dark brown, near black with some dark red that light can penetrate with a medium amount of off-white head that dissipates, but develops a smooth top of head about 1/4 inch thick.  Aroma is of grape, plum, raisin, and fresh, sweet fruit.  Flavor is of grape, plum, raisin, malt, and fresh, sweet fruit with a lightly sweet chocolate ending.  Very smooth.  Outstanding.  Bottle is 25.4 oz, cork is dated 12/02.  No alcohol aroma or flavor detected.  None.  This beer could benefit (IMHO) from being opaque, and not so bubbly on the tongue.  Those are this beers only faults.  However, the head more than makes up for the not-so-opaque appearance and this brew being smooth going down more than makes up for the initial tingling on the tongue.  No beer is perfect, including this one, and I don't like giving out perfect scores, but this is as good as it gets.  Sampled at 72 degrees Fahrenheit.
"
1," Poured medium dark brown with substancial head that stuck around for a while. Flowery nose with roasted accents. Somewhat hoppy, the alch. is well hidden on the finish. Superb brew.
"
1," A deep dark stout with a thin moka head. In aroma, a nice chocolate with light woody notes, vanilla. In mouth, a bitter woody chocolate with light vanilla beans and intense bitterness, again, unbalanced. On tap at the brewpub, July 30 2011.
"
1," ~Pours a cloudy light orange colour with medium sized creamy white 	head. Some residue floaters	~Smells nice. Like mild wet hops. Has some minimal fruity notes.	~A good roasted(?) bitter hop flavor. Nice balance of sweetness and bitterness. 	~Feels light, but a bit chalky. Sticks inside my mouth. Feels dry.	~This is a good interesting beer. Diffefent than what I used to. Enjoyable. I like the bitterness.
"
1," APR 7, 2009 This is what you expect from a dark Belgian Strong Ale.  Well its what I personally expect.  Its spicy, the alcohol is not very noticeable, its really nice to look at.  Its got one of the best, tightest heads Ive seen on a brew.  Aroma is somewhat lacking, but its got a really good flavor.  Its not too yeasty, and its not too sweet.  Really, I may be underrating this one.  Ill have to check back because I drank this the other night and Im just going from memory here.  I really enjoyed it though.
"
1," My favorite abbey ale simply because I can find this one when I want it.  The last bottle I purchased was very sweet and had concentrated caramel flavors and some fruitiness.  The amber color was extraordinary and the head was relatively thick.
"
1," A dark clear reddish brown porter with a thin moka head. In aroma, a pleasant nutty chocolate, caramel, light butterscotch. In mouth, a bitter porter with bitter chocolate, faint maple extract, not bad. On tap at the brewpub, July 30 2011.
"
1," Dark amber brown pour, aroma of dates and dried cherries, flavor is sweet but balanced, warm, anise after-taste, slightly watery mouth-feel.
"
1," Was sich zuerst als streng hefiger Geruch definiert, kippt alsbald in einen Ton von verbranntem Plastik. Suerlicher Antrunk, der danach erneut einen unangenehmen Brandgeschmack entwickelt. Sauer im Abgang. Ich vermute das Bier ist schlecht - dem widerspricht allerdings das MHD. Unterste Schublade.
"
1," Bottle 50cl. @ home.Unclear medium orange amber color with a average to large, frothy, good lacing, mostly lasting, off-white head. Aroma is moderate malty, grain, hay, dusty, dry grass, caramel notes. Flavor is moderate sweet and bitter with a average to long duration. Body is medium, texture is oily, carbonation is soft. [20091016]
"
1," Heavily carbonated autumn brown appearance.  Feint prickly, woody hop aroma translating into rather similar flat, punchless flavor. Medium-to fuller bodied--this beer is belly warmer, but it lacks sharpness/crispness. Quite dissapointing--maybe do to a flat bottle.
"
1," Pours black with a thin tan head.  Aroma is subdued, dark chocolate and bourbon.  Flavor is bitter dark chocolate malt, black coffee, with a heavy bourbon and oak presence.  Finish is slightly medicinal and body is thinner than I would have expected.  Doesnt compare to some of the better bourbon stouts out there.
"
1," 12oz bottle poured in an English pint.  I bought this as a one-off item in Granite City, Illinois.  BIBMJS pours... (drum roll, please)... black.  It has a small tan head that doesnt stick around for the majic show.  The nose is solidly coffee with loads of butter and hints of toffee.  the body is meaty and thick just the way it should be in a stout.  The coffee has a nice flavor without overpowering the beer.  The oatmeal not only adds body to this stout but adds a nice smoothness.  The buttery flavor comes out especially well in the finish.  With the medium-to-low alcohol this beer sports you could tag this as a great session beer.  If I were to suggest any improvement it would be to add a touch more oatmeal to balance out the hop & java bean bitterness.  It would be nice to see how this beer faired if it were juiced up to an imperial level.  I feel this beer is a bit underrated by the community but the masses have spoken.
"
1," Outstanding!  Pours dark, reddish - brown color.  Off-white head with nice lacings.  Sweet aroma.  Taste is sweet with a slight bitterness, some dark fruits.  Medium carbonation.  Slightly bitter aftertaste.  Medium body.  Outstanding brew.  Not overly filling, which I like in a dubbel.  Very easy to drink.  Probably my favorite beer.
"
1," JUL 19, 2007 Bottle, from Butik Moskva, Cph. Pours a golden yellow with no apparent head. Aroma is sweet with a sour fruity edge to it. Flavour is quite hoppy bitter. Begins with malty sweetness before turning to a peppery hoppy side.
"
1," To me, this beer tasted like pitted fruit, which I like very much.  I enjoyed drinking this beer, but feel that I should try it again considering I tasted it at a beer festival and was not on my game at the point I got to Chimay.
"
1," awesome stuff.  beautiful lasting head.  a bit yeasty in smell.  tastes divine.
"
1," Draft sample at IBG Winterfest 2009.		Poured clear brown color with an average frothy light brown head that mostly lasted with good lacing. Moderate toasted nutty malt and yeast aroma. Medium body with a slick texture and soft carbonation. Medium bittersweet flavor with a medium bittersweet finish of moderate duration. 		Good brew and my expectations where met.
"
1," ""beer poured a dark amber color with a nice head which lasted about half the beer. Nice lacing, had a spicy aroma. Felt very smooth with a citrus taste. Would get this again and again.""
"
1," Mild yeasty aroma.Smooth medium hoppy yeasty flavor with a touch of banana.Clean finish.Lacks the character the other Trappist, and many, abbey dubbels have.
"
1," 750 mL Pours a hazy reddish copper with an inch thick off-white head. Typical belgian yeasty smell with some dark fruits coming through. The head disipates rather quickly. Sugary, fruity (notably apricot) and pleasant malt in the taste. Almost no alcohol to be detected here.  A really nice abbey that finishes without the bitter aftertaste of most Belgians.
"
1," Draught at the Charlotte, NC Rock Bottom location. Orange color with thin off white head. Malty molasses and citrus hop aromas with similar flavors that are accented by raisin and dried cherry undertones. Finish is slightly bitter.
"
1," Like the rouge, only stronger.  More alcohol.  Similar flavor.  Berries, nuts, mild yeast and cocoa.  Dry and doughy with hints of rum.  Not as strong as Rochefort Trappistes 10, but has some unique and nice flavor.
"
1," Bottled. An amber beer with a thin lazing beige head. The aroma has notes of malt, caramel, and spices. The flavor is sweet with notes of cloves, cardemomme, malt, and caramel, leading to a dry spicy finish. Thanks fiulijn for sharing.
"
1," Bottle 500ml.Hazy medium orange color with a average to large, frothy to creamy, good lacing, mostly lasting, off-white head. Aroma is light malty, light moderate yeasty, clove, cheese whey, spicy, light fruity - banana. Flavor is moderate sweet and light bitter with a average to long duration. Body is medium, texture is watery - creamy, carbonation is soft. [20091122]
"
1," During the five-plus years that I lived in Jacksonville, FL I only visited the Seven Bridges Brewpub once. I had one beer and I dont even remember what it was so I have no way of knowing if they even brew it any more. Of course, I wasnt anywhere near the beer geek that I am now, so what purpose would it have served me then to go and taste beers when such a thing wasnt any part of my reality. Now is a totally different story though, and during my most recent trip to Jacksonville a few weeks ago, I made sure to make it to Seven Bridges and take a flight through their beers, tasting-pad in hand.By now we should all be well aware of my critical lager palate and unfortunate disdain for bad lagers. Ive had a few good lagers of various styles in the last couple years, but have yet to have any enjoyable light lager experience. So what should my first beer during my Seven Bridges flight be but their Southern Flyer Light Lager. Raising my tasting glass, I prepare to begin my journey of, ultimately, six different beers.My Southern Flyer was appropriately a very light dried hay color. There is absolutely no discernable head before and after a couple small swirls to stir things up a bit while at the same time releasing her trapped nose. Surprisingly, her nose is replete with lemon zest and fresh grassy hops. This could actually be a good portend of things to come. My first quaff is clean, crisp, and bright with lemon and summer grass which fades into a sweet toasted malt finish. Adding yet another dimension to this light lager is the addition of a light chewy mouthfeel reminiscent of chewing on a piece of hay or straw. Soft and delicate, cereal grains add a solid and lightly sweet backdrop to Southern Flyers prominent citric lemon and grassy palate. As far as sample glasses go, she was over almost as soon as she began, but I was pleasantly pleased with the Southern Flyer Light Lager. A clean finish with lingering faint grassy esters concludes my very first good light lager experience.I must say, this light lager had a more balanced body and colorful palate then some standard lagers I have tried. One thing about lagers and lighter beers is that it is nigh impossible to hide any mistake no matter how small. I would have to say that Seven Bridges has with their Southern Flyer the quintessential light lager which many only dream of accomplishing. A brew well done.
"
1," 1998 vintage.  I was trying to save it for 10 years, but I ran ran out of fresh bottles. Whats a man to do? I subsequently realized that I have never rated Chimay, even though it has been one of my favorites for many years. It poured with a short (probably due to aging) tan head, eliciting a pleasant yeasty aroma. The alcohol was even less noticeable than usual from its mellowing over time. The flavor was still complex but more balanced than a fresh bottle, with a slightly chalky finish. The aging definitely altered the flavor but neither improved nor diminished it. Its back to the beer store for more Chimay.
"
1," Orange pour with white head and lace that fads quickly. Light citrus hops on the nose. A very nice citrus bitter preceded by a slight medicine taste. Medium bodied with aggressive carbonation. A very average ipa
"
1," Sampled at village taphouse in West Vancouver. Standard nut brown colour with thin cream head. Aroma is very subdued (served too cold) but still I had a hard time picking out much but a small whiff of malt. Taste is more interesting. Light slightly woody tasting malt, a little thin and astringent. Flavour dies away rapidly with little if any hops. Okay, weak in style.
"
1," Bottle. I would almost agree with those who would rate Chimay Blue higher. However I found that I needed to look beyond the first impression to find Reds beauty. Its fruity aroma is very subtle and its look in the glass is all class. Red has great color and head to match. It is a bit over carbonated, but I am willing to overlook it because it has  a near perfect balance of malt and hops and alcohol. The bitter aftertaste is just right. This is a very dry and refreshing brew. Not to light and not to heavy. It makes me wish I had some fresh sourdough bread and hard cheese to eat.
"
1," The aroma is  fruity but not over whleming, slight hint of strength, appearence very nice with some yeast in the bottem, flavor complex with tastes of fruit and of barley mixed very well, palate, crisp bite but very smooth, no bad after taste... overall wonderful beer
"
1," NOV 26, 2007 had this the other night.. was so excited to see this in a friends hand and demanded to try some. totally uber. Unfortunately i was too drunk to remember how it tasted.
"
1," Bottle.	Cloudy amber coloured with a white head.	Sweet aroma of malts and caramel.	Flavour of malts with notes of spices.
"
1," Bottle from Alko. Originally rated on 18.9.2009. Classic trappist with a well balanced taste.
"
1," #100! Bottle. poured a grayish-brown haze, off white foamy head. An interesting aroma of a wet street in the rain as well as grapes. Nice complex taste of pears, white grapes, bready malt, yeast...a champagne yeast maybe? very effervescent...hops give a very clean dry finish, fruity. Its nice how different the European hop character is than the big bold American variety...much more dry and fruity vs. oily and piney. I LOVED this beer!  Wonderful, the monks know what they are doing.
"
1," This is not retired.  	Cloudy yellow brown color.  Lemon and soap in the nose, light body with lemon peels and goldings hops and a rounded finish.
"
1," Pours amber light head quickly disapates. Aroma is fruity (apricots) can smell the alchohol. Starts with a light fruity airyness slight hints of malts and a nice counter of bitterness Ending is sour and watery not big enough. Still very good overall.
"
1," A cut above the White.
"
1," Bottle thanks to some fine trader that I cant remember (I think its moejuck or Puddintane).  Dark, blackish pour with a small tan head. Aroma is sweet and milky with some roasty and chocolate notes detectable.  Flavor is milky/creamy, chocolatey, and smooth.  Some sugar and cream mixed with a bit of chocolate and coffee.  A nice, sessionable stout that was pretty good.
"
1," Bottle.  Pours a clear amber with no head.  Hoppy aroma with lots of grapefruit.  Piney and citrusy hop flavor with a good malt balance.  Medium, almost thin finish.
"
1," JAN 4, 2010 From a 33cl bottle on august 26, 07 at a Botulfs in Lund.   Aroma is floral and citrusy with a touch of alcohol.   Rich cloudy redish brown color with a thin off-white head that dissipates quickly.   Flavour is well balanced with caramel malt dominating and the high alcohol showing slightly with the hop notes in the aftertaste.  Palate is rich with lively carbonation that sticks around as the beer warms.   Overall, a good beer-the best that ive had in Sweden so far.   This is my first Abbey Dubbel and if it is typical of the style, then i am looking forward to trying more.   I would have liked slightly more hop bite to balance the richness of the malt, but it worked all the same. (6,4,7,4,16)	Rerate"
1," My new favorite beer.  Truly wonderful aroma - think Juicy Fruit gum layered over malt.  Beautiful appearance - almost opaque with visible sediment.  Very malty flavor.  I didnt notice the alcohol - noteworthy given that its a strong ale.  Awesome brewage.
"
1," JUL 22, 2010 (bottle) cloudy reddish brown with tall thick head; aroma of bread, cereal, bit of fruit; lightly bitter flavour with some mineral aspect; can not say I particularly liked it
"
1," 12oz. bottle.  Predominantly citric, fruity hop aroma, some faint lemon and grapefruit detected along with touches of doughy yeast and toasty malt sweetness.  Hazy light-medium amber color, full of particulates, with a very fine but lasting head. Flavor profile follows the aroma rather closely, primarily showcasing the hop presence, which makes itself known here in the form of a light acidity and increasing bitterness, alongside the juicy citrus, leafy herbal qualities and faint, grainy malt sweetness.  Semi-dry and thin on the palate with plenty of effervescence and a medium body.  Does feature a nice amount of hoppiness, but is a bit thinner and less complex than many others of this style.
"
1," Pours slightly hazy amber with an off white head.  Aroma is caramel, toffee, and some citrusy hop (the bottles are pretty old but arent dated).  Flavor is citrusy hop, but with toffee and slightly oaked flavors from the age.  Not bad.
"
1," Bottle pours a beautiful brown with a think head. The nose has yeasty caramel, vanilla, an array of malt notes, and spiced fruit. The body is creamy. The flavors starts with sweet malt, which turns bitter quickly and fades slowly. To me, the nose is more appealing than the actual flavor, but this is a nice introduction to a trappist/dubbel.
"
1," Absolutely amazing beer. This is a must try for anyone who appreciates good beer. Pure magic!
"
1," very basic.  not too exciting.  lots of hops, some malt, but nothing else much going on.  blah...
"
1," I cant believe I havent rated this one yet. Poured a medium to darker brown color with a larger sized off white head. Aromas and tastes of plums and other dark fruits. Lightly spicy with light yeast in the tastes as well. Medium sweet.
"
1," From the tap, served in a standard bar 22 oz. pint glass.		Poured a clear reddish hued brown with forthy, fluffy off-white head that settled into a sudsy lacing.		Aromas of toasted nuts and a soft sweet fruitiness, earthy with cocoa and caramel maltiness in the background.		Good even carbonation and a soft malty crisp, dryish, smooth medium bodied mouthfeel.		A pleasant nutty brown ale taste, nutty yeast, toasted grains and cocoa, subtle sweet fruitiness in the middle, a soft hop bitterness that lingers at the end, and a dry nutty, malty finish.		A welcome addition to the taps here in central Illinois, easy, smooth drinkability, I could spend a long evening with this.
"
1," Im sad I didnt get to try this by itself. Someone had it at a homebrewers meeting and I tried it but it was one of the last beers I tried, along with all that great homebrew. I didnt realy get to experiance the totality of the Chimay Red. It was good is all I can remember or say.
"
1," Bottle from Midtown. I cant believe I have not logged a rating for this. Pours a dark walnut brown with a frothy beige head that dissipates to a ring. Aroma of cherry, vanilla, and Belgian esters. Medium to full bodied with soft carbonation and an earthy texture. Flavor of chocolate, vanilla, and raisen transitions to a white peppery bite. Finish is yeasty and dusty with light alcohol and a very very slight lactic note.  Very nice, sort of like a tamer Quad.
"
1," Sampled on cask at Market Porter in Southwark along with SilkTork.  Pleasantly honeyish sweet, fruity aroma, perfumed and lightly citric.  Light-medium golden color, clear, with a head that diminished entirely.  Flavor is indeed vaguely cidery and fruity, a moderate amount of malt sweetness is present, with a nicely hoppy, floral, balanced finish.  Palate is virtually free of effervescence, body is medium.  Refreshing and unique, highly drinkable and better than anticipated overall.
"
1," Tap at the broad ripple location.  Pours cloudy amber with thick foamy white head. Nose is fairly intense citrus hops.  Taste is sharp and crisp juicy orange/grapefruit hops with moderate carbonation and a mild peppery spice to it.  Kinda salty in the finish actually.  Not bad.
"
1," Bottle thanks to thirdeye11. Orange in color with a small off-white head. Aroma is of wet towel, wet dog, wet grass...caramel and malt. Taste is of hops, grass and caramel.
"
1," Honey golden. Tall and thick white foam collar sticks to the glass. Very bright aroma loaded with chamomile, mandarin orange, coconut oil, rose petals, and pulverized coriander. Some phenolic esters and wet straw, as well. Soft, very fluffy carbonation paired with a slick body. Gorgeous interplay between buttery chamomile and leathery yeast flavors. Swaths of sweet honeyed malts and, almost nutty, malt husks slice their way through the bold yeastiness. Coriander overexerts itself, lending more sweetness to the rich honeyed malt elements and masking much of the leafy hops aspects, rather than highlighting them. Tongue-coating oaty smoothness adds more body. Deliciously juicy, throughout, due to the fresh mandarin orange flavors. Finishes minimally spicy yet resoundingly floral and sweetly malty with a smattering of buttery chamomile and honey underneath. Phenolic belches complement the lingering honey flavors and lessen the sweetness, somewhat. Quite the fanciful witbier.
"
