label,sentence
1,"Numbers, shapes and colors for ages 4 and under . . . interactive learning that's fun! My grandchildren choose this series and I must admit that Season 1 was a feat of endurance for me. Not to misunderstand! This isn't intended for adults and I do encourage other activities instesd of 'just' tablet time. Considering the programs available, this series offers creative learning with a reasonable format. Definitely recommended!"
1,"This is obviously a minority opinion here, but I was not especially high on Season One of THE BIG BANG THEORY.  I first have to confess that sitcoms are my dead bottom least favorite genre of show.  I barely make room for HOW I MET YOUR MOTHER, but all in all it is a format that I find pretty dreadful, on the same level of reality and talent shows and crime procedurals.  I hate the limitations of the camera work, the lack of character development, and -- the worst invention in the history of television -- the laugh track.  Moreover, Season One of TBBT did not get the formula quite right.  Much of it was that they hadn't sufficiently found ways to soften Sheldon's character, who can at times be very funny but at other times -- especially in this season -- be excruciatingly irritating.Season Two saw a number of subtle alterations of the show, mainly softening Sheldon, but also increasing the dynamics between the various characters.  But Season One felt slightly off to me.  I can't help but contrast it somewhat with HOW I MET YOUR MOTHER.  The latter almost acknowledges the limitations of the format and constantly stretches it, including a pretty large number of exterior shots on the Warner Brothers lot.  The show also uses their laugh track much more lightly than TBBT.  Both shows suffer from too small of a cast (a common problem with sitcoms).  The  best comedies are not sitcoms, don't have laugh tracks, are not restricted to sound stages, and have large ensemble casts (cf. MODERN FAMILY, 30 ROCK, ARRESTED DEVELOPMENT, PARTY DOWN, early SCRUBS, and THE OFFICE).On the other hand, it is fun seeing a show with lots of nerd references.  Plus, I've actually known a couple of people who were geniuses along the line of Sheldon (though I should say that perhaps my greatest nerd moment was that when I worked in the University of Chicago Bookstore -- before it became a Barnes & Noble -- Chandrasekhar would always do a beeline to me to get help finding books [hey, having a world class genius -- another Nobel Prize winning physicist told me that in his opinion Chandrasekhar would rank as one of the two great twentieth century physicists after Einstein -- acknowledge your competence on books, even as a lowly book clerk, and nod to you as you walk across the campus may be a faint form of achievement, but if you don't understand this you don't understand the guys on TBBT]).  And as a comic book lover it is fun seeing a show with a lot of references to comics (though they seem to be limited entirely to superhero comics, while that makes up only part of my interest in comics).  But all of this was not quite enough to overcome the sitcom limitations, the laugh track, and irritating way that Sheldon was written in Season One.  The good news is that Season Two represented a huge improvement.  It still isn't among my favorite shows (no sitcom ever could be), but it is one that I will continue to DVR after having caught up on DVD."
1,I have missed Veronica Mars so much. It was so sad to see it leave the airwaves after 3 seasons. Seeing this movie was as if it never left.
1,My grandkids love watching this on the Kindle.  It's wonderful to get an entire season of episodes for them to enjoy.  Robot Rampage is their favorite.
1,"To me, this series can be pretty darn good...I hope they keep it running and not saddle it with idiots and break it as they have done with so many decent tv series that get chopped and cut by studios and then rehashed into dung heap reruns...this series is a pretty good one which I can personally relate to as a medical professional.  Enjoy the show, it is pretty decent...This season was a bit weird not having the old staffers with House but they did some rather odd things and came out ok.  Some of the plot ideas I think could have used some rethinking but they did the student stuff ok overall.  I will be interested to see what happens with the old staffers in the next season."
1,Such a great show. Love George and his adventures. He always fixes his messes and helps out whenever he can.
1,"I hope they continue to make more. The pace and acting is great, I also love the plot lines. They aren't the usual cookie cutter stories hollywood turns out, these actually have depth, the characters also have depth. Clearly the fans love it to put up the money to make it. Maybe now some smart producer/director/studio will see the wisdom of developing stories for Amazon. This is the first time I've heard of a film being made to order for fans, and I hope it's not the last."
1,Both my 4 and 3 year olds love being able to watch these episodes anytime. Even though they have watched them a thousand times. Recommend to parents of small children.
1,"This was crude but funny and downright hilarious. One of the wittiest, funniest, bawdiest comedies. The voice actors hit their mark, the writing is creative. Certainly for any kids under age 18. My hubby and I only watch it after the kids are off to bed."
1,"Curious George has been a classic for years, however, I believe that the Curious George show is better than ever.  There is always a lesson hidden in these adorable episodes.  My son LOVES to watch it, and I am happy to let him watch.  They discuss topics from counting to instruments, colors, nature etc.  The graphics are wonderful and sharp, music is so cute!  I truly find myself singing the opening song with him&#8230;always! It is nice for our children to have shows that are fun, as well as educational."
1,"My 18 month baby loves him!!! And it's really educational, promotes rational thinking and caring for animals and the planet"
1,I love this series he makes me feel like a normal person.  This is fun series allowing you to enjoy the oddities of others with the ability to solve the crime.
1,But very sad ending.  I really enjoy the black comedy of this series and here in season three as a teacher...oh come on.  The series is funny and sexy and well written and this season might just be the best. All the players are in top form.  HIGHLY RECOMMENDED
1,My daughter loves Sesame Street and I love that's its quality educational programming. She counts and sings along with them the whole time. Its very interactive and she stays entertained.
1,I could watch a whole lot more of this series.  The character development is very interesting and easy to follow
1,"I just love the series Heroes and have all of their seasons, it a great TV Show which I highly recommendpeople to see it! But to Understand it, you will have to start out watching the Seasons in order i.e. do notwatch season 2 without watching season 1 First, or you will have problems figuring out who's the good guysand who's the bad guys!  Same thing with seasons 3 and 4"
1,"Another good TV series cancelled while still in its prime.  I'd heard nothing but good things about this series, so I watched and was NOT disappointed."
1,"This series is one of the classics of all time. The characters are unforgettable and painted from  the broad strokes of good and evil and many shades in between.  The themes are here to examine the human condition on so many levels that at times it makes your head spin, particularly when you compare it to todays events. What a show!!!!"
1,"I was watching the night the original Star Trek premiered on NBC, wrote several letters to the network advising them to renew it for a second and third season and attended the first Star Trek convention at the Statler-Hilton in New York in 1971.  I've been a Star Trek fan for over 40 years.  And I love this new film.  I saw it the first day it opened, later on an Imax screen and on an airplane flight to Las Vegas.It is a great film from its incredibly exciting pre-credit opening to its conclusion.  Yes it does change the history and continuity of Star Trek.  However it has added an excitement to Star Trek that has not been seen since Star Trek VI: The Undiscovered Country.I'm not going to go into detail about why I enjoy it so much:others have gone over that ad nauseum.  The entire cast is terrific, although I must point out Karl Urban who nails DeForest Kelley as Dr McCoy better than I could possibly have imagined.The picture and sound quality of the blu-ray is terrific, the extra features are good and the deleted scenes help flesh out scenes left in the film.  (I have no doubt Paramount will be releasing another version of the DVD and blu-ray with additional scenes sometime in the near future.)In conclusion, whether you are a Star Trek fan or not, if you'd like an all-around terrific film and you haven't seen this one, you really should."
1,"Inexplicably, this is my granddaugher's favorite show.  She can watch it over and over.  She's entranced by the characters and dances to the music.  It never gets old for her.  No other kids show does that for her."
1,"This is a movie about real people, and not necessarily the so called pillars of the community. Sort of like the outlaws, backwoods, these characters are something to watch. A lot of pride and drug usage, plenty of members, it is what one would call a no nonsense view at a very particular family, where music is always present in that neck of the woods. Video and Audio were acceptable. 4 Stars for sure."
1,I never started watching the show but with Amazon prime I was able to watch when I could. I really like the show. You quickly identify with certain characters and loathe others. But the singing is AMAZING!!!!
1,"I purchased the entire seasons (1 - 4) and have found them both entertaining and worth the cost.  Over time, the re-watch high-lights the missing in-depth interactions of the characters, but also brings out details that might have been missed on the original broadcast. Again, I am biased becuase of being a fan of BSG."
1,Just a very good show that keeps you interested throughout as you see detectives pick up clues that leads them to suspects that often results in the guilty party being found.  Wish they had more seasons on prime than just the two....
1,"Season 5 24 is fantastic.  Each episode gets more and more exciting!  I keep thinking, it can't get any better than this, but guess what!  It does! Fantastic show, no show can beat 24!  I am a wreck when its over, but I love it so!"
1,"This movie is a bit of a twist on the classic themes of Catcher in the Rye. In Ceremony, a younger man falls for an older woman who's engaged to be married soon. While it might sound like a typical romantic comedy plot, in fact the characters in this film feel much more real. There are no heroes or villains but just a group of people struggling with their emotions. Ceremony isn't a hilarious movie, but it does have its moments of genuine comedy. Michael Angarano does a particularly good job of making is character a mix between a used car salesman and lovestruck boy. Best of all, the movie isn't predictable. Things aren't always what they seem. Overall, not bad for a romantic comedy."
1,"This show really did deserve to have played for more than one season.The storyline was very good, with a few good surprises, especially the season finale.There were times when it stretched poetic license but the action just kept on going.I thought it was an intelligent science fiction production and would have enjoyed more seasons."
1,"Season III is what i expected it to be. Informative, interesting, intriguing, inventive, marvelous, brisk, fast paced, and fun too."
0,First program in series was OK but not great. Evaluation will depend on whether we watch other programs in series
1,"I liked Benedict Cumberbatch very much in this show, but even more in Sherlock Holmes, too bad they did not make more of those."
1,Not nearly as funny as it could be with the great cast that they have.. A well thought out punch line here and there do not make for a great show. Maybe some new writers might the help the show. And it only got an It's okay because of the actors otherwise it would have been one less star
1,I love the realistic drama that is on this show. It keeps you interested in the show as it moves along.
1,"Good quality picture, no problems...makes me wonder why I did not watch the series when it was on network tv"
0,Really cheesy with really bad acting. Reminded me of one those terrible B- movies that play late night on cable Tv.
1,"This season introduces one of the best characters NCIS Director Vance.The director is now a political operative with real field experience attuned to the realities of Washington.Gibbs begins the season with a new team.  Vance disbanded the team we know and love as punishment for Jenny Shepard's death.Pulling the old team back together and the real reason they were disbanded is the crux of the first few episodes.An on-going storyline is the conflict between Gibbs and Vance as they learn to live and work together.Many of the stories are intensely personal.We meet Gibb's father, Ziva's lover and see McGee work under extreme pressure in a woman's prison.We are back to 24 episodes in one of the best seasons of a top-notch show."
0,"It is riddled with detail. It was  hard to seperate the wheat from the chaff; intrigue that added up to a crime from chaff.  Naturally since this drama cannot focus, neither does it have any pace."
1,i say 80% of the episodes of this season is awesome. I watched most of I almost got away with it already.
1,Loved this show. I hate that it was cancelled. I like the shows theme and the smart people. All the members are smart. I love it. No stupid-b----e style.
1,"Great writing, and compelling characters in a dramatic situation, are some of the reasons why Jericho is very compelling serial television.  The story centers on the events in the fictitious town of Jericho, Kansas, after a nuclear attack.  The immediate concern is survival, and then maintaining basic government structure, medical facilities, and utilities.  As characters are defined, past lives and secrets are disclosed, and roles, old and new, are formed.Exactly what happened is a mystery, and while some things are revealed, it is evident to viewers that there are several hidden conspiracies.  The situation gets more complex, as new characters appear, and a hazy picture of the new America slowly takes shape.The key figures in Jericho, are from the Green, Richmond, and Hawkins families.  The ensemble cast is great overall, but Skeet Ulrich's performance as wayward son come home, Jake Green is superlative, and the glue that holds much of story together.  Gerald McRaney as Johnson Green, the mayor of Jericho, brings incredible toughness and leadership, to a situation that demands it.  The wild card that separates Jericho from being just a post holocaust survival tale, is Robert Hawkins (Lennie James), a newcomer in town engaged in something very, very, deep.The writing is often clever and suspenseful, with unexpected developments springing up.  Although things begin slowly, the season finishes in a flurry, with the town on the verge of all out war.  Quite sobering, for a network television series.  The writers mix things up, using creative flashbacks, and bringing back characters, and even a tank, in later episodes.  While there are inconsistencies and illogical events, and some things have to be toned down for television, the story builds to a riveting conclusion, leading to a second season, that almost never was.  Family values, morals, and patriotism, are some of the values that led to the founding of America, and this series effectively touches back to them.Executive producers Jon Turteltaub and Carol Barbee provide commentary for a few episodes, and Skeet Ulrich and Lennie James, also contribute commentaries.  'Building Jericho' is a 24 minute documentary feature, about how the town of Jericho was constructed, and some interesting background information.  A series that will make you think, thrill you, make you cry, and remember what it means to be an American.  Jericho is a remarkable program that should not be missed."
0,"This movie has gushing blood and lots of use of the &#34;f&#34; word and not much else.  Not even the women were spared from punched out eyeballs and blood oozing everywhere.  They had their lipstick on though.  It could have been worse, but only with lots of effort."
1,"Pretty depressing, but pretty compelling, too. Dakota Fanning plays Lewellen, the lead character, to perfection. Even if the movie were no good otherwise, I'd recommend it just to see how such a young actress can make you believe you're really in the middle of a story, seeing a real little girl in her real life. She raises protective instincts in most of the audience, and I don't want to think about what she raises in the rest.Lewellen is 12 years old, lives with her father (David Morse) in a run-down house in a run-down part of the south; near Nashville, I think. Her mother is gone, but it is not clear where or why. Her maternal grandmother (Piper Laurie) lives nearby, and is a fundamentalist authoritarian who seems to be always angry, always saying no.Lewellen loves to imitate Elvis, singing ""Hounddog"" with a floor lamp for a microphone, and all the hip movements. She is therefore shocked when her friend Charlie introduces her to Big Mama Thornton, who sang it ""all wrong,"" because Lewellen figured it was Elvis' song. But in fact Thornton had recorded it years before Elvis.Lewellen says she can't sing the blues because she isn't black. Charlie explains that singing the blues isn't just for black folks, and cites Elvis as an example. Hounddog thus becomes a symbol of Lewellen's emotional development, when she can sing from the heart and not merely from imitation.But the story is not primarily about music. It's about the vulnerability of a young girl to injustice, to the demands and whims of adults, and even of older children. But it's also about her inner strength, her sense of responsibility in caring for her father after he is struck by lightening and ""turned stupid,"" as her friend's father put it. Believe me, he was not the brightest bulb on the Christmas tree before the lightning hit his tractor.The dynamics of the family life, and facts about the past unfold slowly, and I'm not going to spoil those revelations for you. But I do have one nagging question. Early in the story, Daddy has a Stranger Lady move in for awhile. The credits list this as Robin Wright Penn. Later we get to know another lady who is perhaps Lewellen's mother or her aunt; in any case, the daughter Grannie rejected. She looks a lot like Stranger Lady, but I'm not sure. There is some critical information in knowing this, and it bothers me that I am not good enough at recognizing and remembering faces to be sure. Anyone know?"
1,"If you have never watched this show before, get ready to laugh. This series has great writing and actors and you will find yourself laughing out loud in many places with the wit and humor that is shared in this series. I had missed some of the episodes in this season, but I was impressed with the quality of the DVD itself and above that there were some great special features that were offered for the true fan! I highly encourage all to check out this DVD set!"
1,This is a good series.  This is the granddaddy of all police series.  I recommend this series to anybody seeking good entertainment in this type of entertainment.
1,I so enjoyed this series.  The costumes were awesome!  The main theme behind the story is the cost of progress and how it affects the lives of a town.  I loved every single character and loved the surprise ending.  I haven't read the books but now I am going to.
1,first season was great could not wait until the second season came out.  first season was a great whodone it
1,As with any extended series the fringe characters get a lot of development and this is the case here.  Really adds a lot to the series.
1,"Season four was not as good as the previous ones, as the story drifts apart from its original idea. It's kind of ""A-Team"" mission of the week, but the characters are still growing. Still worth watching it!"
1,"at its best! The collection of characters makes viewing an adventure. Each of their quirks turns the ordinary into the hilarious. Must viewing for anyone who appreciates small town life, or clerical committee work."
1,I like the characters in this show and love the setting.  Raylan Givens is a bad man with a good heart who carries a badge.
0,"I thought I was really going to like this movie and was very disappointed.  Right away in the beginning there were so many things that were just unbelievable.  Very shallow, just plain not good."
1,Awesome series! Will continue watching. The cast seem to be fused as one - of course some have relations outside this series so maybe that is why they act so well together. Looking forward to future seasons.
1,"This is a great show - I don't know if it is a spin-off of Blue's Clues or what, but I wish there were more than the four episodes.  Fantastic!"
1,Season 1 was really good and season 2 did not disappoint.  Morgan Freeman's narration and hosting is like that warm cup of hot cocoa on a winter night.
1,"Love the &#34;boys&#34; , even Louis.  The continuous story line necessitates having the entire series to get the full effect.  Plan on buying the second season when it is released."
1,"In an effort to capitalize on the audience from ""It's Always Sunny in Philadelphia,"" the FX network has tried a number of promising shows. ""Sunny,"" to me, has always been a completely inspired bit of lunacy that defies everything about the age of political correctness in which we find ourselves. It is so wrong--but that's what makes it so right. Unapologetically demented and offensive, the show has moments of brilliance. ""Archer,"" of all the programs that have followed the ""Sunny"" time slot comes the closest to the ribald and irreverent tone and works exceedingly well as a companion piece.""Archer"" is a terrifically entertaining animated piece featuring perhaps the most obnoxious and oblivious central characters you're likely to encounter. Sterling Archer (aka Duchess) is a spy who fulfills every sexist cliche one might expect from a boozy, clueless, womanizing James Bond wannabe! In other words, he is awesome! Voiced impeccably by H. Jon Benjamin, it is sheer madness to follow Archer as he blunders his way through assignments, familial entanglements, and romantic assignations. His flirtations with fellow spy Lana (Aisha Tyler), his rivalry with Lana's new beau Cyril (Chris Parnell), his workplace banter with easy Cheryl and inappropriate Pam (Judy Greer and Amber Nash), and his wonderfully dysfunctional mother love (the incredible Jessica Walter) are juggled nicely amidst a bevy of ""Get Smart"" missions. It's all great, but patently disturbing, fun.Season One represents 10 episodes. Two standouts to me are ""Mole Hunt""--the first episode, and perhaps the funniest, that strikes the perfect balance of wackiness and character introduction--and ""Honeypot"" where Archer must put his life and his body on the line as an irresistible gay boy toy. By all means, check this series out if you like comedy that straddles the line of good taste and then jumps over it! I loved this creation named Archer and his relationship with his mother is one of this great show's true highlights. Benjamin and Walter are a perfect pair! About 4 1/2 stars. KGHarris, 11/10."
1,"Quirky, clever, and very satisfying, Life is an excellent police procedural that takes place in Los Angeles. LAPD detective partners Crews and Reese are perfect foils, seeming opposites that play off each other's best and worst personality traits in such a way that the viewer ends up liking both characters, a difficult feat. Actors Lewis and Shahi do an excellent job. Lewis' American accent is spot on, and Shahi (a very beautiful woman) does the tough-cop, no-nonsense, recovering addict role just right. Other characters/actors are also great. Although I wanted the series to go on and on (it was cancelled), please don't be hesitant to watch the 2 seasons that are available. The underlying mystery, developed a little at a time through each episode, is satisfyingly (if perhaps not completely) resolved at the end. I watched the last episode last night, and I'm a little sad now. I will miss Crews and Reese."
1,I love these episodes!  True crime stories are so interesting and I love being able to watch them on my Kindle while my husband watches other things.
1,"My favorite things about this show: Paolo Costanza looking like a young shiny Jerry Seinfeld and being so charming; Reshma Shetty so cool looking, owning an English accent (which isn't always pleasing regardless of authenticity) and wearing outrageously mediocre Western knock-offs of Indian style (Season 2 even has a yoga episode where she gets to roll her eyes) and last but not least, arguing in Hindi - more please; and the freakishly hilariousness of Campbell Scott as a German baron/duke/prince thing.  OMG - his accent is ridiculous and sometimes he slips out of it and it is the weirdest most hypnotic thing about the show.  It's jarring and hints at ""something nasty in the woodshed"" and really enhances what is sometimes too bubblegum and broad to entertain me.  I like tuning into Royal Pains but I wouldn't want to own it.  I liked it more in earlier episodes when I was dazzled by pretty Paolo and Reshma and enjoying the idea that a menschy NY Jewish Doctor was the main character but the biggest enthusiasm killer for me as I watched the episodes has been the scenes with the hospital administrator.  It's not the charm and bloom of a new relationship between two nice people - it's boring and worth fast forwarding pass.  And her clothes are ugly.  This storyline killed the momentum of this series for me.  Yes, the beach background is stunning but you can see similar scenes on Burn Notice and CSI: Miami.  Beach real estate rocks, we know."
1,"Doctor Who series Six brings us the Doctor (Matt Smith) traveling through out time and space and leaving hints as to when he is returning to take Amy and Rory back through time and space.  Meanwhile Amy and Rory have been given a strange blue envelope with a time and a place and corridantes that bring them to Utah in present day Earth in the 21st century.  Once at the place requested in the letter they discover the Doctor waiting for them with a car of all things.  And as it seems like a happy reuion River Song also meets them.  She too has a blue enevlope telling to be at the same place and time as the others. After exchanging notes they discover the Doctor is several centuries older then when the left last time.At a picnic at a nearby lake they take in everything the Doctor is saying and when all seems to be well a strange man appears beside his truck and waves at the Doctor.  The Doctor looking crestfallen tells Amy, Rory and River that what happens next has to happen and that they can not do anything to stop it. An astronaught arrises from the lake and the Doctor goes to speak to it.  Rory noticed that it bears the Apollo program marking and that is came from 1969.  What happens next rocks everyone there and watch as the Doctor dies for good.As they mourn the death of the Doctor the man who waved to him appraoches and shows that he also recived a blue envelpoe as well.  The man in question was Charles Canton Delware the third.  A man who will meet the Doctor and the others in 1969 and gives them the one sthing they need to help the doctor a tank of gasoline to burn his remains.  Once the deed has been done the others return to the diner to figure out what to do next when they encounter the Doctor or at least a younger version of himself.  He also has a blue envelope as well saying he needed to be at the diner at this time.  The others have to come up with something to tell him of what they are trying to do and convince him to take them to 1969 Washington D.C. where they meet President Richard Nixon and the strange calls he has been getting from a scared child.  All that plus discovering the Silence and what it or they are.Along the way the Doctor and crew encounter pirates under attack from a mermaid. The Doctor has a strange encounter with the TARDIS, Clones that want to become alive and kill the originals.  We watch as a good man goes to war and what happens to that good man after he learns some truly deep secrets.  The Doctor and freinds have to save Hitler and discover the orgins of one of Doctor Who's greatest allies.  All that plus labyrinth hotels, a young boy scared of the dark, the doctor vistis his former flat mate and The Doctor does the one thing he never would in his entire life ever do again try and change time itself.  So check out series six of Doctor Who and be amazed and surprised by what transpires in this series today."
1,This series only ran two years and the writers tied up the story line beautifully and it was very satisfying.  It got a bit complicated mid-season but it was well worth watching all the episodes.  The actors and the characters are great.
1,"Saving Grace is the show I love to hate. The main character, Grace Hanadarko is a completely unlikable character with very few redeeming qualities. She is in a down spiral into self destruction (and hell) and she does everything in her power to hasten it. A cop, Grace has many inner demons. She is very promiscuous and uses sex and alcohol to escape her inner demons. Sex, adultery, alcohol and violence, that is Grace's life. She is a good cop though and, although a bit violent on the job and an affair with her married partner, she has an interesting sense of justice and a desire to get the criminals.One night, while drunk driving, Grace hits a man and in a moment of desperation asks God for help. Well, God answers in the form of Earl, her own Guardian Angel, her last chance at redemption. Well, Earl is far from the traditional angel with wings, he is a scruffy looking, tobacco-spitting, and rather sketchy looking angel. He tells Grace she is headed straight to hell and that this is her last chance. Earl provides Grace with guidance and clues to something that she has to figure out (the big reveal of the season). Through Earl and the rest of the cast, we delve into the inner psyche and past of Grace, a deeply troubled and scarred woman that has suffered through many things including the death of her sister (Oklahoma bombings).Grace's self destruction is even more interesting when we learn that her brother is a priest, her sister is a perfectionist and a bit OCD stay at home mom and her best friend (San Giacomo) is the voice of reason in more ways than one and offers unconditional support. The way all these characters are contrasted against Grace provides a very interesting view of Grace herself and whether she will straighten out. Although I dislike the show and I dislike Grace, one must admire the multi-layered and complex character that Holly Hunter plays with perfection. Truly, her acting skills shine through and although I hate the show, I can't help but watch. It is just like those reality TV shows that you really don't wanna watch, but can't help doing so."
1,"When I first watched the pilot, I saw too many pretty people with nice hair and though they suffered from a nuclear attack far away, no one suffered from soap and water much less styling goods.  As time went on, people complained about lack of goods but it never really makes much of a dent.  The lack of gasoline, etc. is discussed but in the end it really doesn't affect the residents much.  Besides these concerns, I became more involved in the show and the realism of the setting didn't bother me as much.  Actors meld with their characters and they become more interesting and human.  Jericho in Kansas is a place where the bombs were not supposed to go off and be a safety zone for the terrorists who have detonated the bombs.  The residents don't know what went on and only gets bits and pieces as the series moves on.  The main characters are Jake Green, the son of the mayor who has been mysteriously absent for several years.  He seems to have been in Iraq as a soldier.  The other main character is Hawkins,  an African-American man who mysteriously appears with his family for unknown reasons just before the bombing.  As time goes on, Jake and Hawkins appear to be the heros who will save the day.  The series becomes more and more detailed and exciting.  I was impressed with the choice of great actors in the series including Gerald McRainey who plays the mayor, Pamela Reed as his wife and Lennie James as Robert Hawkins.  One of the most impressive things in the series is allowing Lennie James, a British-African actor. to rise up to be a star.  There aren't many black actors being allowed to act and participate in a show except as the buddy and Hawkins is a character who surpasses everyone else without argument.  The series only lasted a year and a half but if very impressive.  It began when the networks were attempting to challenge cable channels with higher quality series just as they did with Lost and Desperate Housewives.  Those shows lasted longer and lost their impact so maybe it was luck that this show was short and still impressive."
1,"Real-seeming leading character.  Innovative craft. This is a good show and stands out from the crowded field of predictable, over-staged shows of its type."
1,"Was hooked immediately.  Painfully proper, as those times were, and quite heartbreakingly so.  Great writing with some shocks thrown in.  A must see program."
1,"Apparently the little genius town of Eureka hasn't quite run out of disasters yet, even with the destruction of the Artifact.In fact, Eureka's problems get worse as the show's writing becomes better, starting with the citizens bursting into flame. The second season of ""Eureka"" is more confident and well-balanced than the previous one, and it takes the characters, quirky humor and tight writing into brand-new territory. Including Carter walking around naked.The timeline has been restored, and Carter (Colin Ferguson) and Henry (Joe Morton) are trying to adjust to their past lives. Carter also is convinced that the future will unfold just as it did in the other timeline.But during a solar flare viewing, a guy violently combusts -- and soon other people start combusting. Carter searches for a link between the victims, and finds that someone near him may be next. Meanwhile, the Pentagon decides to remove Nathan Stark (Ed Quinn) from Global Dynamics' big chair, and replace him with his estranged wife Allison (Salli Richardson-Whitfield). My, that's awkward.Other problems pop up over the season -- shared dreams, personal forcefields, ""ice funnels of death,"" falling debris clouds attracted to the GD headquarters, invisibility projects, Fargo's frozen grandpa, Biblical plagues, Carter becoming unnaturally attractive to all women, and an attempt to recreate the Big Bang that apparently turns everyone (except Carter) into driveling idiots.But while the Artifact has been effectively destroyed, its presence is still felt -- Allison's autistic son Kevin has formed a strange connection to it. And when a brilliant scientist creates a deadly alchemical bacterium -- which turns all iron into gold, then rust -- it may lead to a showdown over Kevin's future....There's a darker current running through the second season of ""Eureka"" -- Henry is more subdued and haunted, and a little boy's life is in danger. But don't worry, because thankfully the writers don't switch too far into the dark zone -- the focus is always first and foremost on our Everyman Sheriff, and how he tries to deal with the Horrific Crisis of the day.In fact, the second season flows very easily, with a more relaxed pace and a colourful, diverse array of science-based problems -- including robot geese. There's lots of great dialogue (""Jo made it seem like the sky is falling."" ""That hasn't happened since 2004, and that was more of an igniting of the ionosphere"") and hilarious comedic moments, such as Carter's naked public shower and the shared Zorro fantasy. But there are some sweet moments too, such as Fargo's grandfather coming to terms with the life he missed out on.I wasn't too impressed by Ferguson in ""Eureka's"" debut season, but he really gets to blossom in this one -- he's quirkier, cuter and has a knack for physical comedy. He fits in better with the Eurekans. And he brings a lot of life to Jack's problems, whether it's the weird stuff, or the more realistic threat of his ex-wife taking his daughter out of Eureka.Quinn and Richardson Whitfield also do well, as Allison and Nathan try to adjust to their new positions, as well as some renewed sparks. And the other characters get rounding out -- Jo gets in touch with her inner girly-girl, Zoe clashes with some genius ""mean girls,"" Taggart has a maternal experience, and Fargo gets in touch with some family members. Also has to deal with the possibility of dying.Of particular note: Morton brings a feeling of dark pathos into many of Henry's appearances, reminding us what he's lost and leaving us wondering what he's planning. And it's worth noting that a trio of ""Stargate SG-1"" actors make some very solid guest appearances -- particularly Michael Shanks as an embittered, myth-obsessed scientist.The second season of ""Eureka"" sticks to the humorous sci-fi angle, but expands the characters -- as well as some of the darker subplots. Definitely a great little series, and promises to stay fun and suspenseful."
1,It's a shame that it is no longer on air. It was one of the few comedies that actually made you laugh. The characters and the actors who portray them are wonderful. Everything clicks.
1,my life is not so bad compared to tommys life. i realize that is a dramady. his house is the constant in his life keeping him sane (kind of).
1,"Such a fun show to watch and it is educational, too. Wonderful, vivid colors and characters that children love. My 17 month old granddaughter loves this show. She dances to the songs, smiles at them and has learned animal sounds watching it."
1,"To start, I'd like to mention that this season is only 13 episodes, due to the writers' strike. That being said, I actually think it's still on par with the previous two seasons. Some say it seemed a little rushed but I actually think it may have been a bit too much to have an entire 22 or 23 episode season of breaking out of a prison in Panama that only has guards on the outside. They do a great job once again of keeping you on the edge of your seat with this one.A lot more is revealed about ""The Company"" and the massive conspiracy, and of course, Burrows and Scofield find themselves neck deep in it. Some old faces and new alike with Scofield continuing to outsmart pretty much everyone makes this another satisfying and addictive season of Prison Break."
1,"Truly wonderful series.  I especially love the statistical information that is shared before each episode, then following which helps to explain some of the things and the way they were done in that era.  Beautifully written and acted."
