label,sentence
1,"I've only been to the MIC 4 times but so far so good. At this time I have taken only the spin classes and I must say the room is amazing. The lights are awesome, the mirrored doors that open to the outdoors are very cool. Last week Todd opened the doors and we did spinning in the rain. It was so much fun. I also have to agree with the reviewer, Emily, that Todd's class is fantastic. It is filled with energy, great music, and is a very challenging ride. The one complaint I have is that the class is only 45 minutes, I would prefer it be an hour especially given the cost. I cannot comment on the yoga as I have not tried it but the yoga room also looks amazing. The cafe is a nice addition and the menu items that I have tried have all been great. I will definitely continue to do Todd's class when I can and hope to try out a couple of other instructors in the future."
0,"Its was just OK! Liked the fresh jalapenos option, fries hardly had seasoning, was a bit pricey, but filling. Free peanuts, but wasn't sure if it was ok to throw on the floor. They use the same color scheme as In N Out which I thought was humerous. I'll still give it another try in a few months."
1,"Very pleasant hip restaurant. Try as many Bruchetta options as you can; each order comes with 4 pieces (potentially 4 different toppings), and all the ones I got were delicious: Brie & Apples with Fig Spread, Tomato Jam & Fresh Sheeps Milk Cheese, Prosciutto with Figs & Mascarpone, and Fresh Mozzarella with Tomato & Basil."
1,"Totally sufficient for a few rounds of pool or darts while keeping an eye on the 67 tv screens they have mounted on the walls. Just stick to the cheap pitchers of domestic beer. I ordered a rum and coke and it tasted like cleaning products. I would come back, but only if I didn't feel like driving all the way to Lucky Break in Tempe."
1,"I will continue to give this place five stars for so many reasons. First, the menu is very creative, and offers a great variety of healthy food, with an Asian twist. This time I had the shrimp curry, which had lots of fresh vegetables, and instead of a heavy cream curry, it was a much healthier broth curry. We had the edamame dumplings again, which were as good as I remembered. It was kind of cool to see Dr. Weil eating there last night. It's good to know that he likes the place enough to dine there."
1,"The best street taco's i've had. As authentic and cheap as it gets... If you do take out, pick up a bombaros burrito for lunch for the next day as well, its really hot, but tasty. Don't tell me ATF or any other spot is better, they dont come close unless you like your ""street tacos"" with sour cream, cheese and lettuce LOL."
0,"What ever you do don't waste your money here. I am not the person who likes to send food back, in fact I hate to do it. I had no choice here, this was by far the worst mexican food I have eaten. The food has such a horrible after taste. I not only hated my meal but tried my boyfriends as well and it was still terrible. The service compares to the food, we waited forvever just for a server to come over and greet us. I wouldn't even recommend this place to my enemies."
1,"Went for drinks and appetizers to help benefit Friends of Animal Control and Care and was not disappointed! I am not a big fan of alcoholic beverages but this place made them fantastically. Got the Dr. Funk while my companions got Zombie and Hurricane. All were very tasty especially the Dr. Funk. MmmMMm. The appetizers were well portioned, I got the sweet potato fries and the others got calamri and other fishy foods that I don't eat. No complaints from them so definitely a good sign. Service was great, even though we were doing the special we still received plenty of attention. I will be back but this time to try some food!"
1,"Food wise, this is my favorite Lenny's location. They make the perfect jalapeno cheese burger. The fries are really good too. The location kind of sucks. Its surrounded by a greyhound station, a liquor store and some kind of AA hall. Need I say more?"
0,"It's a supermarket. I just go in buy what I need and get out. It's convenient that there's a wells fargo in there, but there's one across the street as well. To the negative experience..... My sister was speaking to my niece, but not in english. Some caucasian lady walks by and rudely says, ""Can't you speak english?"" WTF?!? Is this taking SB 1070 in your own hands? It's like you're trying to make every race hate you even more. I will run into this arrogance wherever I go. I'm not done yet. Keep on reading.... My niece had a dollar in her hand and was pointing at the lottery scratcher machine. We know you have to be of a certain age to play it. One of the employees there rushes over and in a loud voice tells me niece she can't play it. Calm down. Kids are just innocent and don't need this extra verbal abuse in their lives. Don't you have something better to do like restock the shelves? Swear... Racial profiling."
1,"This airport is the most confusing airport I've ever been to. Obviously it was meant to be small and was originally probably very efficient, but since they have added terminals it makes no sense and you will see the sign you need as you are passing it, instead of having a sign a mile or so ahead telling you were to go."
0,"No offense to locals, because Glendale ""Glitters"" with ""Chocolate"" downtown, but this mall hastily developed around the silver Jiffy Popcorn pan that is University of Phoenix Stadium (misnomer, it is for the professional football team, the Arizona Cardinals, named after the omnipresent UofP distance learning and professional college, ala National University) and the Jobing.com (local based employment dot com) Arena (home to the NHL Coyotes) is really just a North Snobsdale (aka Scottsdale, Snotsdale, She'sGotTail) Kierland Commons Wannabee Mall! It is 4 stories high, shaped like a football and stadium, with huge billboards facing into the 2 water fountains, its only redeeming value. It is populated with typical Scottsdale type restaurants....Big on decor, small on taste, with chain restaurants peddling Chef/Designer highly stacked fusion flavors masking average casual food for a larger tab per serving. Even the hords of young, large bossomed hostesses, bartenders and waitresses in black t-shirts are the attractions that were first ubiquitous in Scottsdale, then downtown Phoenix around the Diamondback Stadium, has now moved to the west side of the Valley! Margarittaville, Johnny Rockets, Fox Sports Grill, Kabuki Japanese...all formula chains for the average masses who think they are getting something special, but aren't. Meanwhile, the Superbowl early this year, the reason why this complex was completed (and for the new football Stadium) has come and gone, the housing boom has collapsed, and the westside house prices have dropped 30 - 40%. Consequently, within a couple of blocks, the luxury condos are being auctioned off, the Westgate Offices atop the stores are empty, and so are the new office buildings. The anchor Hotel the Renassaince, also a Westin of Kierland poser, is nicely lit but largely empty. There is a conference center attached, so it might get some occupancy other than Football season weekends, but the Homewood Suites nearby has got to be a summer bargain hotel. This is classic Valley gaudiness at its worst. And it is set conveniently off the Loop 101 at Glendale Road near the Agua Fria riverbed, but otherwise it is a vast open field of former farm land. Still, it is the only decent mall within miles, so it is a beacon for the young and bored westsiders looking for something besides their quiet bedroom communities of strip malls and convenience stores."
0,"Food was pretty good but my biggest issue was with the service. We made a reservation and still had to wait an hour. Isn't the whole point of a reservation...so you don't have to wait an hour? One of the three hostess, tried to help at the end of the wait but by then all we waited was to eat/drink. All in all, I enjoyed my chicken and bbq ribs but would not go back."
1,"Best noodles in Phoenix. This place is hands down the best chinese food in Phoenix. PF Changes has nothing on these guys, they are fast, friendly and food is hot. Its also excellent for leftovers too."
1,"Now accepts plastic! Now accepts plastic! Did you hear me? Harvey's now accepts plastic! I've lived around the corner from Harvey's for a little over 4 years now. I had lunch there once in the mid 1990's, and went in to watch a Suns playoff game a few years back when my friend was decked out in Spurs gear and we were nearly lynched at Half Moon. Quick lunch with a girlfriend who was in the mood for a burger about a year ago. While I love, and I do mean LOVE a good dive bar, this place scared the crap out of me. I'm young, not hideous, female, and not of the meth-head variety - so not only did I not blend, but I felt targeted. Sad, really. The ONE bar within easy drunk stumbling distance from my house, and I wasn't happy going there. During a weekday for lunch was more or less okay. But evenings are when the freaks come out. And I don't mean the freaks like me. I mean the dangerous crazy ones - not just the fun crazy ones. There's a difference! Well, enter the new roommate. He was disinclined to believe my review, and insisted we go. I resisted until late Saturday night, when he came home at 1am and insisted I get dressed so we could go there for an hour. Maybe I was tired. Maybe I needed a change of pace. Whatever the reason, I gave in, got dressed and we walked over to Harvey's. YAY! According to Echo, the bartender (yes, it's her real name. her parents are hippies like mine), the owner has been working hard to improve the place (read: clientele) for over a year. It shows! Echo is three shades of awesome - the perfect gal to be running the bar! Easy smile, quick wit, great sense of humor and the talent to mix a great drink while cooking any of the grub from the menu. She is a one woman show and pulls it off like a champ! June drink specials included $2.00 Beam 5 Star bourbon, Yukon Jack, and I don't remember what else. I asked for a bourbon and coke, the roommate asked for his bourbon neat. (Brave - cheap bourbon *needs* to be cut with something!). The pour is solid and consistent Oh, and did I mention you can get a mixed drink, anytime day or night for just two bucks? For $2!! Two drinks for me, two shots for him, a beer chaser for him and a cheese wineburger split between us. Under $14!! Holy hell, it's cheaper to drink here than it is at home! And at home - we don't have the entertainment of the other patrons. Like Cowboy who would do the splits on demand. And suggest my roommate go through the needed steps for a game of ""rodeo"" with his girlfriend. You just can't make this up! Oh - and he bestowed slightly drunk me with a new nickname. Apparently, I am a ""prick ass bitch."" I don't know how he meant it, but I am taking it as a compliment and will wear it with pride! Oh, yes. I will certainly be back! A LOT."
1,"Staying at the Royal Palms has been on my bucket list for a while now, because I've stayed at just about every other resort in town that I've really wanted to check out. Oddly enough, this also happens to be the closest one to where I actually live, so it seems strange to drop a load of cash to stay in a hotel four miles away from home. No matter, last month was my golden birthday and this is where my lovely girlfriend decided we were going to stay. Score. We had my party (a surprise, nicely pulled off) and we invited a bunch of people back to our room afterwards to continue the festivities. It was a pretty standard room, a bed, fireplace, a couple of chairs, big bathroom, a table and chairs on the patio (I believe they call it a valencia suite). Life was grand. Until the morning. *bang bang* WTF is that noise? *bang bang* There was pounding and various noises coming from the room next to us, and it wasn't happening on the bed. Are they really doing construction at 8:15am? It continued. My girlfriend called down to the front desk. The noise stopped. Then it continued. *bang bang* We were about to lose it. They called our room, ""do you mind if they continue working?"". Actually, we had just fallen back asleep... So this is not how the Royal Palms treats their guests. No, any resort with a Director of Romance is serious about making their guests stay enjoyable, so I knew this was not normal. A conversation took place, and profanity and yelling wasn't even necessary. Essentially, they were going to comp our room, but they offered that we stay another night in the presidential villa for the same price...how could we say no? I hung out at the resort all day because I was feeling miserable. They comped lunch, and about 4pm, they moved us to our new room. Nice place, the presidential villa. It's actually only one bedroom, but has a huge living room, dining room, kitchen, two fireplaces, three patios with fireplaces and water feature, old-school tub, double-shower with outdoor shower, a bidet, you know...typical amenities. I was still feeling terrible (yay, the flu!) , so we opted to order room service from T. Cooks. Naturally, if they hadn't done enough, they comped dinner as well. We had an extremely atypical experience at the Royal Palms our first night, I have no question about that. But they more than made up for it. They were gracious, they smiled, they apologized, and they made it right immediately. I can't ask for anything more from that from a place that prides itself in its customer service. I would not hesitate to stay here again."
1,I was very impressed with the service and food. St Francis provided a delicious meal and beautiful ambiance that was just right for a group of clients after work.
0,"Pretty lame subs and sandwiches. Worked close by so tried a few times. Hate to say it, but Subway is much better. Quality and quantity of ingredients in the so so bread left a lot to be desired. Service was okay but nothing to Yelp positively about."
1,"4-5 locations.. all 4.5 star average.. I think Arizona really has some fantastic Pizza options, and Spinatos is at the top of my pizza fix list.. the semi sweet sauce is addictive, great service, fresh ingredients, The Spicy Italian is my favorite... The chocolate chips cookies are laced with mind altering drugs, that make your body parts""romantic"" when you think of their cookies.. BTW 5:30pm, on a Tuesday, when we left, a 30 minute wait.. Its on the List.."
1,"I'm in love. Bacon you have my heart and my stomach. After all- where else does everything come with one of my favorite foods attached to it? Even my Bloody Mary had a slice of crisp bacon in it along with a celery spear, olives and onions. Probably one of the best Bloody Mary's I have had in awhile. The location is a little off the beaten path which is why, I think, people are lined up to get in the Breakfast Club a couple of blocks away for mediocre food, and here at Bacon- the food and service is better and there was no line on the Sunday I was there. I was seated in what they call ""the nook"" located on the side where I had full view of the restaurant. The menu was well organized and entrees come with toast and breakfast potatoes and your choice of a side of bacon or ham. You can also substitute fresh tomatoes if that is your wish. The food came up quickly and was delicious! My ham and cheese omelet was perfectly done (all melted cheese and ham inside and firm eggs on the outside) and the side of bacon was crisp and tasty. Given the size, this easily was a 4 egg omelet. Breakfast with drinks ran about $20 which was cheap for all the food I got. But I would be remiss if I didn't talk about what really blew me away about this place. It's the fantastic service! Everyone seems to be part of a larger team. I was greeted by one person, seated by another and had at least three servers taking care of me. And countless people stopped by to ask how things were, if I needed more water for my tea, or if I wanted more preserves for my toast. It was unbelievable! While they have been open for 9 months- they had the staff of a place that has been open much longer. The ambiance is contemporary but is warmed up by the blue booths, checkered table cloths, and some mismatched dining tables in the center that can be expanded for larger groups. There are also antique food cases lining the walls filled with tins of chocolate, and other food ""cues"". I also liked that they have those ""roll up"" doors on the one side that bring the outdoors in and seats outside on those perfect days. If I lived in Scottsdale- this would be my ""go to"" brunch place. What I don't get is why people are waiting in line at a place around the corner that left me a little cold. C'mon people. If you haven't checked Bacon out- you should. After all- what's not to like about, Bacon?"
1,"I went to Saba's feeling a little scared. Fast food Greek in a strip mall? This could go one of two ways...surprisingly good or health code violation bad. I am very glad to say it didn't end being the latter. In fact, the food here was pretty damn good. I did expect Saba's to be an order at the counter joint, so I was a little disappointed to see it was actually a tiny restaurant. I like my Greek fast and cheap, okay? But I got over it, got a table and began the interminable wait for our server to stop chatting with other diners and take our order. The menu has all the normal Greek items, including falafel- little fried balls of joy I might add- gyros, vegetarian platters, spanakopita and dolmas. Prices for the sandwiches and gyros are pretty cheap, but when you venture into the platter territory, you're going to pay for it. Platters start around $10 and go up. I ordered the falafel, of course, and so did my boyfriend. The pita sandwiches don't come with any sides, so we ordered a basket of fries to go along with our meal. The dcor was pretty cool with big pictures of Greece all over the walls and the classic Greek music piped in. Unfortunately, not even the Greek music could mask the hideous, loud tool of a diner that was sitting at the table in front of me. He was one of those idiots that has to talk so loud, even the half-deaf cook in the kitchen can hear him. He was so loud I felt like I should respond to his questions. Hey moron- saying things like ""I like it loose, like my women,"" is just not funny. Anyways, when we finally got our food, it was really good. The falafel pita and the fries were tasty, but our server sucked. He obviously knew the loud tool, and kept chatting with him while we waited for our check. That was a little annoying, but overall, Saba's is a good choice for a quick Greek meal."
1,"Went back with some veggie friends of mine and wasn't disappointed. One of them ordered the regular flour quesadilla, and they loved it. It had veggie stuff on the inside and I tasted a bite which was delicious. I will probably order this next time I go. Also, the grilled onion which came on the side was a big hit. The other friend ordered the mushroom corn quesadilla. She liked it but didn't love it. I had the shrimp tacos and, wow, were they good. I don't know why, with all the tortas on the menu, but I just seem to prefer the other menu items. As always, the service was great, and it was very, very busy. We had to wait to be seated. Love this place!"
0,Horrible service.
1,Okay so lets clear one thing up.. this place is a dump. But for under $20 a night it is a-okay for me. With all the money we saved I've got some extra cash to hit the strip club that sits directly in front. All kidding aside this place has impeccable location and is pretty much only a couple miles away from anything you can think to do. Of course the rooms are a little outdated and boring but its only a place to rest your head. And you can do that in peace. This has to be one of the quietest hotels I've been too. Almost seems like everyone is scared away from Christie's out front..
1,"Blue Martini hosts ""Take The Stage And Be The Lead Singer Of The Band"" on Monday Nights. Usually there is a band that sings top 40 but on Monday nights anyone can go up there and sing. My friend loves karaoke and was dying to get up on stage and have her moment so I went for moral support. BTW she rocked! Most bars are dead on a Monday so I was surprised that there was a decent crowd here. No cougars in sight the whole night! The drinks specials aren't that great but you can get $7 specialty martini's or if you go with a group of people you can split a bottle of vodka for $100."
1,We had brunch at El Chorro today and it was wonderful. The patio was comfortable with the umbrellas and heaters. The service was outstanding. The food was delicious. I had the creme brulee french toast - it was carb/sugar heaven. Everyone else enjoyed their food. The eggs benedict came out perfect. The BLT looked awesome. The fries were delicious. We will definitely be back.
1,"This is my kind of place. Had i not known of the Lost Leaf I would have never found it. Its a house in the historic district. after hesitantly walking in, I find it to be a cozy dimly lit 'house' it reminded me of hanging out at a friends place in college (well replace the blacklight posters with art work). The beer selection is top notch as well as the music. i dont go out to bars much, seeing as I am on a drinking hiatus, but this is a place I would go to... just for the atmosphere, music and folks."
0,"I have two thoughts on what to write for a review so here are both and you can take your pick. Dear Mr. and Mrs. Postinto, We regret to inform you that we would like our menu back. Sincerely, 2007 or Stale bread - YES Please!"
1,"I've eaten breakfast here a few times and always thought the food and service were good. I think the prices are reasonable. My only complaint is the place is too small. there have been many times the hubby and I go there and there is simply nowhere to sit, so we end up leaving. I wish they would expand the dining area as I would love to eat here more. I hate chain restaurants, but when this place is too crowded I end up at a crappy chain."
1,The best food I have found the area and the price is right. You get so much food you have to take home. Get there early to get a good seat fills up for lunch. Priced just right.
1,"Love this little frozen yogurt paradise!! I like Golden Spoon, but this place is definitely a notch above. The toppings bar alone is a reason to check it out.....can you say Fruity Pebbles anyone? How awesome is that??? I like the fact that you choose how much or little you want in whatever combos you crave. The flavors are also really yummy, and they always have a good variety. It's a great place to take kids, as they tend to like anything interactive like this. I'm so happy I live close & plan on coming lots as the weather heats up."
1,"I really like Maizie's, but unfortunately will not get to go as often anymore. I hate to report that after our last visit, my husband received a bad bout of food poisoning. It was, in fact, his first time puking in approximately 10 years. It was not pleasant for him and it was not pleasant for me. For that reason, I guess I'm going to have to drop one star from my previous review. The thing is, I really love Maizie's. I love their menu and I love their atmosphere. Unfortunately, the portobello sandwich...or maybe it was the cottage cheese...just doesn't love my husband and that means I don't get to visit quite as often. :("
1,"They get five stars now. You know why? Three little words I long to hear: Gluten-Free Buns! (OK, technically that's two words, but I love them nonetheless!) The buns are a dollar extra, but if you are like me and are tired of eating a burger with a lettuce wrap, or worse, with cutlery, just for the illusion of a sense of normalcy, they are worth it. And, frankly, quite tasty. I don't know if all RR are serving them now, or from the same bakeries/distributors, but I for one am glad for it!"
0,"Drinking + Arcade Games. This should be an obvious winner, right? Wrong. Oh, how wrong. Eating here is like eating in a casino, only less classy and with worse food. Beers are overpriced but absolutely necessary to make it through the event. Those combo deals that include beers and a game card seem like a good idea, until it's 45 minutes later, you're out of points, you're nowhere near drunk and you've already spent $40. If you go late, try not to get syphilis when you walk by San Felipe's."
1,"We went to the game against the Milwaukee Brewers on 3/25/10 and had a great time (and not just because the Dodgers won). We arrived early enough to walk around outside the whole stadium and see the practice fields. We even saw Tommy Lasorda, himself, outside at a table giving autographs! Parking was free (sort of; it was included in the price of the tickets), and we were able to park close because we were early. Traffic leaving was ""typical Frank McCourt"" style, meaning that it could have been better. Exiting traffic was set up to force us out in the wrong direction, so it was good to have the car's GPS guide us back to the freeway. We were surprised to see that not all of the food/drink stands were open, but I think they had only sold about 60-70% tickets for that game (Thursday 1:00 game). There was plenty of berm (grass) seating. We had splurged for premium seats ($42 each) for the game, and were almost right behind home plate in the seats that had seat cushions and cup holders. My BF was very pleased with the beer selections (Full Sail and Deschutes, not just the typical Miller and Bud offerings). They finally brought in Dodger dogs this year - boiled with short buns, nothing special. I still prefer them grilled. Stadium staff was all very friendly, esp the beer guy in our section who said my BF looked like some movie star. On behalf of the concession staff... FRANK, GIVE THEM SOME SHADE! The beer/food stands outside of the actual buildings only had slatted roofs, so no sun protection at all, and no misters. The poor people were totally roasting, and that was annoying to see. One odd thing about the Stadium is that it faces SE, which puts every single seat in the sun during day games. Wear a hat and bring your sunblock. Lots of sunblock. All in all, it was a very nice experience, and we're glad we went to the game and to Camelback Ranch. Only a 5.5 hour drive from home, we'll probably do it again."
1,"Man, do I LOVE a restaurant with REALLY GOOD food and friendly service! Liberty Market is definitely that! Funny thing is that I was originally going to eat at Joe's Farm Grill, but ended up here (after a search here on YELP). Nice laid back decor too. You wait in line to place your order, pay, and they give you a stand with a number on it (like at Sizzler), then someone brings your order. I like places that spend the time to make their own salad dressings and take care with creating a delicious salad. The Italia was DELICIOUS and a perfect size! The homemade Minestrone soup was loaded with fresh ingredients and was REALLY fantastic too! I forgot to try one of their desserts...the last Red Velvet cupcake was ALMOST snatched up by another customer, but the Food Server was so kind to offer to get it to me (maybe I had a look of panic on my face??)...WOW!! This service is rare to find! The restrooms are quite amusing! Saw a similar set-up in NYC. Each toilet/water-closet is individual...no stalls. They were VERY CLEAN too (ok, I was seriously apprehensive that it might smell like a men's restroom, since it was all unisex...no worries!!!!) I can't wait to visit here again...but, after I check out their other place across the street: Joe's Real BBQ. YUM!"
1,"Amazing work! My dentist referred me to this place just down the street from her. I was super scared, as I always am at the dentist, but the staff made me feel very comfortable. They treated me like a patient at the hospital. They were my angel nurses. When Dr Amin came in, the ""nurse"" was holding my hand and telling me when to breathe. I was, of course, shaking like a leaf. The Dr ""popped"" me three times in the cheek, and I was all numb. When I say ""popped"", I mean it was an electric shock wave pop flowing through my face to my freaking eyeball that made me tear up a little. (this was done by the needle of course going into my cheek) It was the craziest feeling, but relieving at the same time. I just breathed through it, and it helped. After about a min, the Dr was working his magic. In about 45 mins, he was all done, and I had like 4 canals. And I didn't feel a thing!! :) I was very pleased with the staff, Dr Amin, and the work they did. I highly recommend this place if you need a root canal done. Plus if you're a scardy cat like me, this place makes you feel comfortable."
1,"Welcome to the funkiest place in Goodyear. If you've been craving sheet-metal winged pigs but regretting that Cave Creek is practically a day trip from the west valley, you may feel tempted to lie on the floor and weep tears of joy. This Armadillo provides fine circuit training for working off breakfast at the Black Bear Diner, including a loft with moderately steep stairs. Like its cousin up toward Metro Center, it's an ""antique mall"" in the sense of focusing mostly on vintage items and less uncommon antiques, plus a smattering of ""collectibles."" This is the kind of antique mall I prefer, since it really functions as a sort of fantasy department store for shoppers who have a middle-of-the-road budget but whimsical or retro tastes. Like the other Armadillo, stock here runs somewhat more to the frilly and ornate than to the mid-century modern, but it's not a total lock-out of swellness in favor of sweetness. Unlike the other one, there's a larger variety of dealers who aren't typical antique-mall fare: things like reproduction hardware, the aforementioned sheet-metal winged-pigs, repro tin signs, garden ornaments made from vintage dishes. This isn't my cuppa, but in context, it provides useful variety, and it fills booths (there are more empty booths here, but it's still fairly new). A number of dealers seem to actually be replicated here, including the scrapbook store. Also replicated is the cheery professionalism of the operation: clean restrooms, occasional seating areas, efficient check-out, and available snacks. When you're hiking a layout this big, these things come to matter."
1,Best place in Arcadia to get a coffee or a tea. Lots of friendly locals and great place to sit outside to people watch and read the paper in the morning early lunchtime.
1,"I'd read about this place before (on blogs written by people from Utah) so when I was driving down Baseline and hungry and saw it I decided to try it out. It is set up a lot like Chipotle, however the process of ordering is somehow not quite as clear. Additionally I wasn't sure what went with my meal and what cost extra. That aside the salmon tacos I got were really tasty. I don't think I've had salmon as the fish in fish tacos at a restaurant before and I enjoyed the change. The price seemed a little high, but not so high that I won't visit again if I'm in Gilbert and looking for a quick meal."
1,"Toasted subs at their best.. The worst part of eating here is trying to choose one sandwich out of my four or five favorite picks. And in the fall when they bring out the soups, I can hardly resist ordering the cream corn soup with my meal."
1,"Bizarre location with good food. Don't expect an ""environment"". It's poorly decorated but looks as if there is a rockin karaoke setup there. Still, I liked it."
1,"There're times when you eat something and you want more. Then there are times when you eat something and you instantly know you will never have anything quite like it. For me, I experienced both of those at Pizzeria Bianco. My buddy and I drove almost 500 miles from Santa Barbara for a Giants-Diamondbacks game and thought we'd try this place I had heard about. We arrived fairly late so there was about a one hour wait but man, was it worth it. We ordered a Biancoverde and a Wiseguy. I was a bit skeptical at first because they each didn't have tomato sauce like I was used to, but I realized I dont care much for tomato sauce in the first place and I'm always up for trying new things. BEST DECISION OF THE DAY. The Biancoverde was my favorite. It was so simple (3 cheeses, arugula, and olive oil) yet so amazing. It has left me wanting more to this day. The staff was nice and friendly, not to mention a few cuties. I will definitely drive 500 miles for it again. In fact, I'll be making my way to Phoenix in a few weeks, JUST for the pizza!"
1,"Dr Brodkin is one of the greatest doctor out there. She was voted two years in a row for arizona foothill top doctor and it shows!!! She is caring, and overall great doctor. She moved her office last year and wow did she change for the best. The staff is great her new nurses i love love love....i recommend Dr Brodkin to anyone who need a GYN...."
0,"There really isn't much I like about Michael's to begin with - I especially dislike them for using my name and putting on such an inferior showing - but this location was a particular disaster. Clean up your aisles for goodness sake, I feel claustrophobic with all the crap hanging around - its like the clothing section at K-Mart, but possibly worse."
0,"I used to go all the time when I was in HS and last trip I noticed some change over of the stores from what I remember. The food court has okay variety, but not a whole lot. I think that the management company neglected this place for too long, it definitely needs its facelift. It's great for its convenience if you need to pick something up real quick but I wouldn't be spending all day there."
1,Ok..seriously just ok. Green salsa was horribly sweet and gel like. It had no taste of tomatillo in it. The tacos were stuffed to the gills but average. The chimis tasted reheated in the microwave and oddly like sopapillas. Over all ok food but a bit pricy for ok food.
1,Very friendly but need to work on the bathroom
1,"Satori to Kaigen! (Enlightenment and Spiritual Awakening!) 1st review. Nervous and working on an empty stomach, with the only exception being the half loaf of French bread and herb-butter I had consumed prior to dinner. Thinking Asian all day and being an incapable decision maker, I rely on Yelp and the assistance of a small list and a single 6 sided cube with dots on it. I jotted down 6 prominent businesses, held my breath and flicked a wrist. A ""2"" brought me to La's Thai Cuisine! Peeped the website and open til 9:30, score! My eye spotted closing time was at 9:00 though! Arriving on the scene at 8:49, poorly reverse parking my Honda in two spots because I was worried that they were closed. They weren't, I was met by a Thai beauty introducing herself as Lisa. I humbly asked for takeout, my adventure begins with the opening door... Smells are incredible. Having thought they were closed, I had forgotten what I was going to order! I rifled through the menu, feeling as if the whole kitchen was watching (they weren't) but she instructed me to take my time; So I ordered a soup, a salad, an entree, a dessert and a side of brown rice. They kindly ask me for my preference on the degree of heat, on each item, I asked for not the hottest but close to the top. #17 Mixed Vegetable Soup: Stellar Culinary Thought: Clear, piping, spicy and vegetable packed. Ninja Eating Plan: Gently lay over white and brown rice, alternately. # 9 Papaya Salad (Som-Tum): Phenomenal Culinary Thought: I got shrimp on the side, due to allergies. This was probably the most awesome experience of the evening. They even ""fenced in"" the shrimp within a Masai-esqe cage of cabbage, to prevent their oceanic brine from invading the delicate papaya, sprout and carrot forest. Spice and crunch with every munch. Beautiful. Ninja Eating Plan: Try not to be seen scarfing this down in front of a date, it's that awesome. Fortunately, my sister was only present and she knows I can eat like a pig and sound like one, too. # 53 Peanut Curry (Panang curry style, comes with rice!): Umami Culinary Thought: I don't like coconut. I do now. The lemon and coconut milk rises through the savory peanut curry. Tofu was my protein option, it was done perfectly. Green beans provided great consistency in this masterful crescendo. Ninja Eating Plan: Laid over rice, alternately brown and white rice, interrupted by the occasional, gorgeous, curry-only spoonful. Coconut Ice Cream: Yum Culinary Thought: I was reeling at this point but I wanted to continue this experience. As I stated earlier, coconut is not my thing but I believe in giving things a fair try, so I did. Coconut ice cream is delicious. Coconut pulp, or meat, I still have a texture issue with, but the honey swirl throughout the ice cream made this delectable. Ninja Eating Plan: Use the cooling ice cream energy to return your body back to normalcy. Perfect coda for the culinary symphony. I will be back. I plan to have every dish vegetarian style. Family-run places are truly number 1. Overall experience of the Culinary Ninja: PAVLOV Do you hear the sound of a bell chiming?"
1,"I love this PHO and spring rolls, and for the friendly and fast service plus it's cheap! Oh it's truly a must try place."
1,"I agree with Ebony that sometimes Red Lobster does get a bad rap....but this location is a very good one......as long as you get here early (LOL). This locale is always busy.....but the food.....customer service....and the overall ambience of the place really shines. Molly was our server when the wife and I visited this locale for dinner this past Friday night. Right now they have a 15 dollar 4 course meal promotion.....and I am telling you it was the best 15 bucks I have ever spent. I started with the New England Clam chowder.....this is my favorite soup in the whole world BAR NONE. Then I had the Caesar Salad with the Cheddar Bay biscuits which I always have two baskets of ....because those Biscuits will really make you hurt someone they are so good......(LOL). I had the Shrimp and Grilled Chicken in a great garlic and butter sauce with garlic mashed potatoes.....OMG.....the chicken was so juicy and the potatoes just melted in my mouth. Dessert was a very rich and delicious Key Lime Pie......ALL THIS FOR 15 BUCKS......WOW. I felt like I was stealing in a way (LOL) but again if there is a better deal in the valley for a dinner this good.....please let me know. So run don't walk to you nearest neighborhood Red Lobster and try this deal before it's gone. Eat, Drink, and be Merry my Friends!!!!"
1,"charlestons is one of the few chains i actually enjoy. I love their croissants and their staff is always awesome. their chicken strips are awesome. i love their grilled chicken and veggies, too. They have an awesome blackened grilled chicken, they don't use oil to cook either which is a plus! they no longer have it on the menu but have never given me a problem ordering it! yay for charlestons!"
1,"Love, love, LOVE this place! Eugenia is a genius! Macarons = amazing. Croissants = soft, buttery, flaky, delicious goodness. Iced mocha is one of the best I have ever had. My only complaint is that this place is not closer to my house or work, but that's probably a good thing because I would weigh 1000 lbs if it was."
1,"This place is a good go to when you're looking for a mexican infused panda express. Haha. Yum! I got the combo meal with the Jade Red chicken made into a quesadilla and the diablo chicken. Really good! I also got jerk fried rice. The beans were also very good. Yummy in my tummy. I really enjoyed Chino Bandido's, but don't think I could go more than once during a trip to Phoenix (I'd get very large from eating like this!). :D Oh yeah, if you want something more than a snack, don't just get a quesadilla by itself. My poor brother thought the quesadilla would be huge and good enough for his dinner (thinking taqueria size), but it was pretty sad and small. Luckily, my combo wasn't that small and I had extra food to share."
1,"DVAP.... You have to go at least once in your life. It really is a neat place with alot of history. The service is great, it appears to be family run. The food is good. Better then Dennys but not as good as Mimi's. I had the all u can eat of beef ribs, lasagna, meat loaf, cat fish, chicken, mashed and diced potatoes, stuffing, rice, homemade apple pie, etc and salad bar. I know I am missing a bunch of stuff they had but you get the drift. They run specials on Prime rib and stuff so you might want to call to see what they are serving the night you go."
