label,sentence
1,"My Dermatologist told me to start using this when I was 25 since i had a bad scaly patch and just could never ever get a grip on my dry skin. I have super dry skin and had been trying all kinds of stuff, even vasoline and olive oil. My skin is so dry it hurts after I take a shower. Anyway I've used this, and only this plus the other night one in the pump - and my skin looks awesome and I'm almost 40 now. I stopped when I was pregnant, and when I had the baby as these creams may not be good for pregnant ladies or infants (they don't know but it's a lot of vitamin A so play it safe). I just used coconut oil (straight) during those times. EVERYONE has always told me they CANNOT believe my age, I look way way young for my age. I can show you a photo if you want."
1,I HAD MY GALLBLADDER REMOVED AND SINCE ALWAYS HAD TROUBLE EATING.  NOW I TAKE ONE OF THESE BEFORE MEALS AND NO MORE BLOATING OR CONSTIPATION PROBLEMS.
1,"I love this soap -- it has fresh, clean scent that isn't too feminine or too flowery to be used as a kitchen soap.  I buy the large refill and use it to refill a decorative dispenser that I use at my kitchen sink."
1,"This does have the extra ingredients that some people on here are unhappy about, but it does not sting or burn me whatsoever. It feels very mild and nice on my face. Everybody was raving about the smell, so I was surprised when I opened it and realized that the smell is kind of like a grandmother's perfume. It's not a bad smell at all, though. The cream takes my make-up off nicely, even tough liquid liner. I was really surprised by how small the jar actually is, but after using it I realized that this stuff will last me forever. You only need a very small amount to do the trick. Overall, I'd recommend this to anybody!"
1,"Using Olay products, especially Regenerist has been life changing. First, I am 38 years old.  But whenever I meet someone new, either at work or with my friends, people always assume that I'm the ""young"" one of the group - even when I'm not.  When my 16 year old daughter and I are out, people think we're friends, not mother and daughter!  There is definitely something to be said for lifestyle: I don't go out in the sun, I don't smoke, I drink lots of water, and (funny as it sounds) I trained myself to sleep on my back - never the face.  Those things make a difference, but Olay products contribute so much to the anti-aging process.  I've used Olay as long as I've known my own mother to use it.  She has been using Olay forever. She is 67 years old but most poeple think she is in her early 50's or younger! She says they changed their formula many years back and she didn't like that, but she continued to use Olay anyway.In a nutshell, if you start with Olay young, you will continue to look young.  But you're never too old to start Olay.  Botox, chemical peels and facelifts are becoming more of the 'norm' but it doesn't make them any less expensive or less painful.  Olay is an easy way to keep your youthful appearance!"
1,"I first used this 11 years ago and have used it ever since. I would use nothing else. Back then I ordered it online from a online store in Australia and could buy the 8.75oz bottle, including shipping to the US, for just over $10. I bought it for last several years from Amazon but this year it had risen in price to a ridiculous amount. Will be checking out the Australian store again."
1,"Omg! I'm in heaven when I discovered this ""Brush On"" glue from DUO. I like it because #1 it's FORMALDEHYDE FREE (Causes Cancer). The other Duo Glue (Blue & White) I bought from sephora contained the formaldehyde which I did not know at the time.  But this Glue is Great for these reasons: No Smell, It's not gooey when you apply, it does not dry up immediately but can be applied right away & still sticks to eyelid, It's white so you can see where you applied too much, It dries clear, Lasting power is amazing! I fell asleep with the fake lashes on & it was still on overnight, & lastly - you never have to re-apply because it stays on all day without false lash coming off.I tried the Ardell brush on in clear & so disappointed because it  Stings, Smells bad like toxic,dries up fast & looses it's stickiness, lashes comes off after a few hours, need to re-apply. When it gets in your eye - it hurts bad. You can't really tell where the clear glue is that's why it gets in your eye. Totally opposite of the Duo.Duo Brush On - Love Love this Product!"
1,"More women have asked me what color lipstick I am wearing when I use this #225 from Revlon.  It is a medium boldness with hints of coral and pinks, which means you can wear it with almost all colors."
1,Shipping was fast. Does what it is supposed to do. Works well and gets the polish off quick depending on how many layers of nail polish I have on. I have also noticed more strength in my natural nails. Will purchase again whenever I don't feel like going to the store to buy it.
1,A perfect green for the holidays! Especially for Christmas Tree nail art. The formula is great too. A thin layer is plenty
1,I would definitely recommend this works well had no problems shipped and got here in time love the way it paints
1,Anything I every purchase by revlon was cheap and works great as high pricey products. Packaging was great as if it was just light books were inside and delivery was perfect timing for me.  If you haven't tried anything by revlon then I really recommend all there products and purchasing them from this seller when needed to. It's really worth every cent you worked for and heats up in seconds when your on the go. I really have to complete the whole entire set by getting the other size barrels by revlon that works wonders on any type of hair.Thanks!
1,"This product is fantastic. My advice is to use your daily moisturizer, wait till its absorbed (around 5 min), apply sunblock it you wish (I use shiseido spf36 stick) apply your under eye concealer, then use a transluscent loose powder before applying this foundation. The loose powder smoothens your skin very lightly so the product will not cake on your moisturized/sunblocked/eyeconcealed skin. Believe me, just try it and you'll see how flawless the result will be. Hope this helps some of you out there..."
1,"After i use the cleanser, i use the serum, and then the night cream. I can really tell a difference in my skin, and the lines. It feels healthier, and my make up goes on really nicely in the morning."
1,"I ordered my choice from a seller called ""House of Accessory"" and explain later in the review why I made that decision.  The color is true to the website color and adheres well.  Personally, I don't think it's even necessary to use a top and base coat with this product.  Beautiful shade of pink/beige with a hint of tan.  PLEASE NOTE:  While searching out the OPI range, I was puzzled by the variance in reviews, ranging in excellent to very poor.  Finally noticed the sellers can be varied, even if you're on the same product page, scrolling through the available colors.  Noticed ""House of Accessory"" actually had highest overall ratings and chose them to order from and packaging and delivery was well-done and rapid."
1,"Have bought these q-tips for years. I have noticed they aren't as fluffy as they used to be. The quality of a lot of products have suffered over the years, just a sign of the times I suppose. We do use these a lot though. Besides ears they get used for make up and even little craft projects. Not really much you can say about q-tips."
1,I have used this moisturizer for two years.  My skin is combination with oily t zones and dry cheeks. This moisturizer works to even my skin out. The dark spots that I have from acne fade a lot quicker when I I use this also. I love that it has some level of sun protection but not enough to look white.  The rough spots on my skin have also become smoother and my skin looks plumper when I let it soak in. Definitely a must in my skincare routine.
1,"I tried this when it first came out and was impressed. I have used it ever since. It does seem to even out skin tone and keep facial lines to a minimum. My face also seems soft yet firmer and &#34;hitting 50&#34; (latter part of last month) wasn't as bad as I thought it would be at 30. With the help of this product I don't even think I'm ready for the next step in the Olay treatment line; Pro-X I believe it is. Maybe in a few years &#60;grin&#62;. I use twice a day, in the morning then once again after washing my face in the evening, and I am very pleased with the results. Amazon service is just wonderful and the price beats Costco and any other retail store I have seen. Thanks to Olay for a great product and Amazon for the on time, always in perfect condition delivery."
1,This is a good product and you can just use a little bit to hae a good result.  The sellers were good for they packaged well and shipped fast.
1,This product seems to work really well.  I often use it in lieu of shaving gel and it fels even better than when I use the Gel.
1,"I've used this Serum for a very long time and it does work.  It's smooth, absorbs easily and works great under foundations. I've tried going without it and my skin starts looking dry again.  I'll be 60 this year and my skin is more like someone 45.  Love this stuff."
1,Part of my regiment family.  Obagi is part of my daily and nightly routine which keeps my skin smooth and glowing.
1,great color. NARS lipstick is my favorite.
1,"This machine will produce copious amounts of steam instantly (more steam than you can get from a pot of tap water at a rolling boil!). The key to it is adding salt. If you don't add salt, you will have to wait a while 5-10 minutes for a small amount of steam. I think most of the negative reviews here are from people that did not read the directions and did not add salt. If you follow the directions and add the salt, you can have more steam than you can handle.The other thing I love about this steamer is the little compartment for adding steaming herbs. As the steam exits the machine, it blows right over the herbs and you get a complete aroma therapy / herbal steam experience. Some herbs really help open up the pores and encourage the cells to purge impurities. I have been using herbs for the last 4-5 steam sessions and it makes noticeable difference over just steaming with water (and salt) alone. Most facial steam herbs can be found in your own kitchen cabinet. Mint, Chamomile & Rosemary are herbs I commonly use, but a Google search for ""facial stem herbs"" will bring up a bevy of recipes tailored for different skin types.Lastly, I love this steamer so much more than the fancy steamers they use for facials at spas. Unless they get several of them blowing on your face at one, you only get small areas of your face getting steamed at any one time. I have yet to experience a spa steamer that covers my entire face at once. The unsteamed (but wet) parts of your face get cold while the area getting steamed gets warm and they keep moving it around so no one area ever gets steamed for more than a few minutes, etc. This Kaz steamer has a nice wide ""bowl"" and produces enough steam to generously cover you entire face! You won't need to keep rotating your face to get the different parts steamed like you do with those fancy ""steam blowers"". I don't have time for long steam sessions so I really appreciate this aspect of the Kaz steamer. I steam 2-3 time per month and have noticed a significant overall improvement in the texture and pore size of my skin.Here is my routine:-hair in pony tail-wash skin-add about 2 tablespoons of salt to water tank-fill with water to about 1/2 full-add steaming facial herbs after placing heating unit in water tank-grab a towel-intense steam for 10 minutes (under towel, this may be too intense for some)-gently exfoliate with soft towel-follow with normal moisturizer (or occasional facial mask or acid peel)-unplug and rinse all parts of unit-I kept the box that the Steamer came in (fold in the top box flaps) and just loosely place all (wet) parts back in the box and store under the sink. The parts dry just fine in the open box as long as the steamer is unassembled.Enjoy beautiful fresh skin!"
1,"I don't know why it took me so long to try this lotion. I have sensitive, oily and mature skin. I know it is supposed to be for dry skin, but it really doesn't make my skin any oilier than any other lotion. I've been using it a week and have noticed brighter, smoother facial skin. Fine lines seem to be disappearing. I am very pleased with this product and plan to continue using it."
1,"This stuff does an okay job of clearing up your skin but it takes a few days. It's not a one-time-use miracle cream. (see: Benzoyl Peroxide) and it smells AWFUL. I get self conscious whenever I wear the stuff because I'm afraid someone might be able to smell it on me, that's how bad it is.I'd say this is good for if you're skin is starting to flare up and you're going to be spending the day at home and want to treat it."
1,"The almond scented Dr. Bronnes is amazing and i purchased the 32oz bottle which will last me for a very long time. I originally bought it to be used as a shampoo but because I have so much I am now using it for many other things such as body wash, to brush my teeth, to spot clean clothes, to clean appliances, you name it. This stuff smells great and will go a long way if you dilute it with water. I've bought a few empty spray bottles and put a little bit and mixed it with water and its still potent enough to get the job done. I'm going to collect all of the scents now because I am so satisfied with my first purchase of the Magic Soap by Dr. Bronner's."
1,I purchased this cleanser and am quite pleased with the results. The item is now one of my regular purchases. Thick cream and if you put it in the fridge it is great to put on cold and then wash off or wipe off after it warms to regular temperature. This little trick also keeps the product shelf life longer and is so soothing after a hard day.
1,"This is by far my favorite perfume, I usually get sick of something after a bottle, but not this. This is very feminine and soft. I have always had great compliments on this perfume and will continue to purchase even as new perfumes come out, this is a keeper. Shop around for prices, but beware of fakes. Also, it's good to layer this perfume with the lotion and wash, as one down fall is that it doesn't seem to last though out the day. Or keep a handy mini bottle in your purse to freshen up."
1,"For what it's worth the polish corrector pen is not so bad. I typically don't use color on my nails, I just coat them clear. I did however use color on my nails a while ago and used this pen for a few mistakes I made, the pen cleaned the mistakes up with no problem. Note: It is not a pen filled with remover, I fill a tin with some polish remover and dip the pen as I need it."
1,"This has been my significant other's favorite cologne for years and years.  We purchased this directly through Amazon (NOT a reseller) and received the legit product.  Contrary to other reviews, he has not noticed any change in the product's scent or strength.  The price can't be beat and after checking various online options (like Sephora), I was not able to find the legitimate product for a lower price."
1,"My face was horrible and I was starting to notice that I wasn't looking as vibrant as I needed to for someone as young as I am. (I bought this product when I was 24 and I am now 26). My skin is horribly acne prone and incredibly sensitive. I have trouble with clogged pores and I really thought since I already have such heavily oily skin that adding more moisture or oil would just send my skin into overload.I couldn't be more wrong. After a month or two of using the product I noticed that my skin had a healthy glow, I noticed that I wasn't as oily. I also noticed that in combination with using my acne treatments that my outbreaks weren't as bad, but were getting better over time. It has helped with the elasticity of my eyes and a little of the product goes a long way. I have had the same bottle for over two years and I just cannot seem to finish the product. It is an amazing little moisturizer. I really like how the SPF 15 is enough for my skin to counter the sun, but become a little darker over time. I really enjoy this product and when fall comes around again, I will definitely be getting another bottle of it."
1,"I found this to be an excellent moisturizer/balancing cream for my oily, acne-prone skin. I only stopped using it because I could no longer afford this line, but I do recommend this highly.."
0,"I did not notice any results from this product.  In fact, it seems to wear off and chip rather easily."
1,"I've been using Neutrogena glycerine soap since I was a teenager in the 1970s.  I really like the soap and its fragrance, and it leaves my face feeing clean and fresh.  Unfortunately, this product is no longer available for subscription order."
1,"I get extremely dry, itchy skin since I live in New England and am often outside in harsh weather. I have all kinds of lotion, and for some reason never tried Cetaphil. I bought this and it's now the only thing I use--it's that good! In addition to dry, my skin is very sensitive and allergy prone as well. I've used Aveeno with some success, since it's unscented, as is this. I found the main advantage in this as opposed to Aveeno is it's extremely moisturizing. I smooth it on in the morning and find that at the end of the day my skin is still very soft and not at all dry. It's the longest-lasting lotion I've ever tried. It's not at all too heavy though, or sticky and it absorbs well. It's nice because I can use it all the time without getting tired of an overpowering scent. I would highly recommend this to anyone, from people who just want good lotion to those with skin conditions (e.g. psoriasis, eczema).These little tubes are great since I can toss them in my bag for dry hands."
0,"If I could give this no stars, I would do it without hesitation. To start off with, this stuff is disgustingly OVERPRICED, considering how many damaging ingredients there are in this product. While I might get comments in response to this 'My skin feels fine', 'this doesn't irritate my skin' this doesn't change the fact that this stuff is able to penetrate the skin membrane and damage your collagen (what makes your skin supple). Personally, when I first used this product I massaged it on my face without problem, but when I rinsed it off my skin felt tight and dry!Isn't purity indicative of being gentle? Apparently not.Just to give you more in depth criticism of this product is... IT HAS FREAKING BLACK PEPPER IN IT.As if all of the other oils filling in this junk product weren't irritating enough.If you want to damage your skin from the inside out, go ahead and buy this product."
1,This deodorant can be hard to find in stores but I definitely recommend it over the other name brands.  Does not cause any skin irritation or rash the way some of the others do .
1,"I have been having acne issues since i was 13 and im now 23. Nothing ever seem to work for the acne scar. I am usually skeptical about people reviews but I heard that AHA could help and i gave it a try. My goodness! Its only been 2 weeks and i am already seeing great improvements in the texture, tone and the overall health of my face. The price is just right and the quantity is definitely worth the bang for your buck. Don't be scared when you get a burning sensation, thats normal and proof that it is working. Out of all the products i have used to treat my acne marks, this is by far the best and the price is a bonus! This will have your skin looking so young, fresh and alive. You will glow! Im so happy and slowly regaining confidence. i can't wait to see future results."
0,I have very sensitive skin. When I tried this product I had a feeling it was going to make me break out. I went a head and tried it.i had heard and read so many great reviews on it. I ended up breaking out with it so I never got a chance to see if it works? I am going to look for this in Sensitive skin. I know ROC has products for sensitive skin but I don't think they have this exact one?
1,"Nice base coat. My nails chip very quickly, so I'm always looking for the best base coat I can to help remedy that. Although it wasn't a miracle cure to my nail chipping (I'm not sure if anything will ever be), it did help in preventing major chips. For anybody who isn't hard on their nails, this would probably work much better for them."
1,"I have extremely sensitive eczema prone skin. Vanicream provides the soothing, hydrating my skin needs without any allergic reactions . I have been using it and the sunscreen product for more than a year with great results ."
1,This brush allowes the air to flow through nicely.  It is light and very easy to handle.  One of my favorite brushes
1,"Great hot brush! My sister bought 1 of these years ago and then it died a few weeks ago. She looked everywhere and couldn't find one like it. I looked on Amazon and there it was! Needless to say I bought her 2 of them, 1 to take home and 1 to leave at my home. She was so surprised and both work perfectly. It's so nice to be able to find something like this at Amazon. If you use this size brush for curling this is a great little tool. Highly recommend it."
1,I've used this product for several years and it helps to smooth out some of my small wrinkles.....sure beats paying outrageous prices for &#34;designer&#34; brands in the department stores!
1,"I read the reviews and decided to try this. I'm not into the whole oils thing but it can't hurt. Right? Right!! This stuff is great. It cleared up my teenage childs acne, It makes my face feel so soft and smooth after I use it. My complexion is really looking good. We use it on burns, cuts, scrapes. You can look up all kinds of ways to use it!"
1,"I love this product for how it temporarily firms up my sagging jawline quite well. I get occasional breakouts around my mouth and it works well on drying those up. However, I would use this no more than once a week because it does seem to dry out the skin."
1,"This moisturizer is so light it soaks in immediately. It smells like Heaven, or at least reminds you of that beach where you felt like you were in Heaven!I have extremely dry skin and this is the best moisturizer I have found. I live in a harsh climate with very cold moisture sucking winters and hot dry summers. In the summer I leave a bottle in the refrigerator and always have one in my cooler for long days on the boat. Nothing feels better than cold Skin Trip on a sunburn!I get compliments daily on how good I smell!"
0,"Ok, this used to be the best brand.  Everytime I find a color that is not too red, they change up the formula and RUIN my hair !  Your after color crap is horrific, it turns hair black and leaves a disgusting cheap tint, no one wants that stuff.  Secondly, some instructions will say to dampen hair others say to apply to dry hair, confusing the customer.  Someone at BI should be fired for constantly playing with the product, ruining millions of womens hair int he process !  When you have a good thing , leave it alone !  &#34;NEW AND IMPROVED&#34; my ass!"
1,Excellent Brush that does not rip out your hair.
1,"Super oil, super value. I use this all over after a shower and have even added some to my facial cleansing oil. It is good and runny, no smell and a little goes a long way."
1,"Perfect. dark, easy to remove, great quality, cheap. One of the best adhesives I've used so far. Also, it came pretty fast."
1,The dermablend cover creme works really well for any type of coverup needed. It really works well for deep scars and blemishes. The creme stays on forever. I would suggest to anyone who has had burnt skin with scarring to use this product. This creme is also waterproof. You can go swimming or take a shower and the creme doesnt wash off. Great product for those who needs a reliable concealer.....
1,"Love, love this product! Big improvement in my skin, only need to use a little at a time, no harsh smell or drying my skin. Face feels clean and refreshed."
0,"I've read the pros and cons on this site.  The pros outweighed the cons for me.  For me the size was just right.  However, this brush generated lots of static in my hair.  Before and after I went to the salon.  So, I thought it was just me.  I gave the brush to my friend, and she experienced the same problem.  STATIC.Great massaging brush though, but can't get past the static."
1,"Inspite of the overwhelming positive reviews and ratings, I found this shampoo to be just average.  II have a pekingese whom I bathe about 2x per month.  HIs fur is around 2"" long. Usually I bathe him with an oatmeal shampoo then followed by the four paws magic coat oatmeal conditioner.  I love the magic coat conditioner but it's time consuming and tedious work to rub it in and rinse it out because it takes about 4-5 x of repeated rinsing to ensure the conditioner is entirely out of the fur. But the result is the brush just glides thru the fur with zero snags.To save time, I decided to try this product which touts itself as 2 in 1. Well, the buddy wash frangrance is nice, left the fur soft and didnt' seem to irritate my dog's skin. However i did not feel the effects of the conditioner part from this product.  So, if you are someone that only shampoos and does not condition, then you will love this product. If you are someone that shampoos AND CONDITIONS, then you will be disappointed as the outcome is no where near comparison."
1,"I love this, my mom purchased it for my birthday. I use it when I want to give my face special treatment. It also help to open up my sinuses, it's nice to have this on hand!"
1,Wanted to firm up some spots and this did it with out a problem. Use at night after face was washed.
1,I love this product. Please note do not use too much or its too heavy and greasy. Just a small dime size for hair longer than shoulder length. Then it leaves your hair not frizzy and can style better.
1,"We love Burt's Bees products! I could do without the honey-based lip glosses or lip balms that taste slightly funny, but that's my only real complaint about their products. The foot cream is absolutely amazing, a light mint/menthol scent to them. The vanilla skin balm is amazing and smells wonderful. The coconut cream for hands and cuticles feels amazing!This head-to-toe starter kit is amazing, because it gives you a nice mini-sized introduction to the most popular Burt's Bees products at a reasonable price, so you can sample a variety or products and see which ones you like the best before putting a lot of money into the full-sized products. Their products are all natural and that's a big plus if you're looking to remove chemicals and such from your life.This also makes a great gift pack for a friend or holiday/birthday gift too!"
1,"I have other colors of the Lipslicks and I love that they are slightly tinted but also have a balmy feel. This color is more white than I would have thought, pearl I suppose. I mixed it with the Hipster shade & it matched my pinky skin tone better."
1,"Runs a little thin, but gets the job done,"
1,My husband and I both use this as toner after cleansing.  It smells lovely and provides good nourishment for our skin care regiment.
1,"This face wash is great! It's super gentle and doesn't give my skin the tight feeling at all and works wonders getting makeup off. I've used at least 10 bottles of this and will continue to use it as long as it's produced. Great product, no crazy scents, doesn't hurt my face, and helps with acne control!"
1,"Makes my nail polish stick better and the drying time is fast. I do 1 coat of this, 2 coats of my polish, 1 more coat of this and then finish it off with China Glaze's Good to Go topcoat. It last for 7-9 days!"
0,The lipstick is a ok color.. but definitely not Certainly red. It comes off so easily even with liner and blotting. I wouldn't buy it again..
0,"this doesnt do anything....it might help nourish lashes but i bought this for brows- pointless buy, has no effect for me."
1,"There's no way this remover works on regular conventional polish, but it DOES work with Aquarella polish, and the reason I use it is because it is healthy and chemical free; I'm using natural products on my hands, and my hands reflect it.  We often expect quick and easy, but sometimes it takes chemicals to get that kind of response, and my eyes and allergies can't handle that.  It takes more of an investment of time to use natural products, but in the end, I'm spending no more time on a manicure than I would be in a salon where they pile on the layers of chemical-based nail polish.  Once I had acrylic nails done and the woman buffed, with an electric machine, so far down into my nail, around the cuticle, that I thought it was going to lift up out of the bed and fall off.  There was almost nothing left of it, and she attached acrylic nails to it! It took a LOT longer for that nail to grow out than it does for me to care for my skin and health with this product. And I'm very lucky that nail didn't get infected."
1,NARS makes beautiful blushes and this one is no exception.  A great powder for those of us with rosacea since there is no pink or orange in this blush.
1,"I'm on my 2nd bottle of this stuff.  Love the smell, especially after a long hot shower.  Lathers well and my skin feels clean.  Highly recommend this product."
1,amazing product great price can be used as a toner or setting spray smells great doesn't over dry or get irritated makes my skin look healthy will be buying more as long as they make it only issue my top was cracked when it arrived but no product leaked and I just poured some in a bottle of my own and put Suran wrap over the original to keep fresh
1,"This cover stick is very useful to set the makeup, but does not completely cover blemishes, imperfections understand that it takes another kind and color of concealer according to the problem, but are very good products Maybelline"
1,I love this product because it gives your lashes great length and thickness. I've used this once and I was extremely happy with the result. It lasts all day and will keep your lashes looking beautiful for hours.
1,My skin is so soft using this moisturizer.  I love this stuff and use it all the time.  I will order more through this company.
1,"I am a hormonally challenged female and have been suffering from bacne lately, though it isn't typical. I decided to go ahead and try this body wash to see if it would help. What do you know -- just a day later and it was working quite well! I still have little blackheads, but no more big, really noticeable zits. I combined it with a really great exfoliating loofah and the skin on my back has gotten much better. It does smell pretty gross though - my husband thought he smelled something rank this morning in the shower, but I told him it was probably the body wash and when he sniffed it he confirmed. If you can deal with the smelliness while you're washing then it's worth it. I don't find that it leaves a residual smell at all."
0,"READ INGREDIENTS. THE HIGHER THE ZINC, THE MORE PROTECTION.Zinc Oxide is a physical sunscreen rather than a chemical one, blocks both UVA (320-400 nm) and UVB (280-320 nm) rays of ultraviolet light. Chemical sunscreens are less effective and carry unnecessary health risks. ZO is insoluble in water, used in many industries, in ointments, creams and lotions. Non-irritating, non-allergenic and non-comedogenic, used by athletes as a bandage to prevent soft tissue damage during workouts. ZO must be NON NANO / UNCOATED UPS -2 ZO which has a mean particle size greater than 30nm, when applied to the skin do not get absorbed into the body, do not enter the bloodstream, and are not a threat to human health.SPF is a measure of how much longer someone will be protected from UVB rays than someone wearing no cream. If the sun reddens unprotected skin in ten minutes, for example, a person wearing SPF15 can be exposed to the sun without reddening for 15 times longer - 150 minutes. While UVB rays are behind the redness of sunburn, UVA rays damage the skin's DNA at a deeper layer. Both radiation types can cause skin cancer. The EU recommendation is for sunscreens to offer a UVA protection factor that is a third of their SPF.I make my own sunscreen as well as I purchase sunscreen for times when I do not have time to make any since I need to surf. For that reason, when I purchase a sunscreen mix, I need the same formula as I use when I make my own organic sunscreen mix since it only requires few ingredients but for more protection like my nose, I bump the zinc. Zinc is what you see surfers put on their nose for protection. The more zinc, the more protection but it means a mix that is more like a mud since zinc is a powder that I purchase and add to EVCO.Blue Lizard Baby- SPF 30+- Broad Spectrum UVA/UVB Protection- Chemical-Free- Paraben-Free- Fragrance-Free- 10% Zinc Oxide; 5% Titanium DioxideBlue Lizard Face- SPF 30+- Broad Spectrum UVA/UVB Protection- Paraben-Free- Fragrance-Free- Oil-Free- 8% Zinc OxideBlue Lizard Sensitive- SPF 30+- Broad Spectrum UVA/UVB Protection- Chemical-Free- Paraben-Free- Fragrance-Free- 10% Zinc Oxide; 5% Titanium DioxideBlue Lizard Sport- SPF 30+- Broad Spectrum UVA/UVB Protection- Very Water Resistant- 6% Zinc OxideBlue Lizard Regular- SPF 30+- Broad Spectrum UVA/UVB Protection- Very Water Resistant- 6% Zinc OxideNot a Paraben Free formula. The inactive ingredients are extensive in Blue Lizard, check their Internet site but more importantly compare the cost of any sunscreen to better brands with hardly any ingredients except few organic and a very high amount of zinc like 18% zinc not 5% or 10% zinc. Blue Lizard's ingredients vary so much from their Face mix to the Original mix to the Baby mix since they offer more additives, less zinc with noticeable price fluctuation. Cancer does not differentiate face skin or leg skin, it is all the same so why apply anything that has less protection to different part of the body. Ingredients get soaked in regardless of the skin location so compare ingredients since it is like consuming those ingredients when applied to the skin. A good organic 3oz 18% zinc mix should not cost more than $13 and for less when on sale. I get lots more when I make my own, much, much more and I get to control the zinc percentage in the mix as well."
1,I bought this because the nail polish reminded me of the color Michelle Obama wore at the 2012 DNC. I blog recommend this color as what Michelle wore. It looks great against my skin.  Who knew how many shades of gray there were. :D
1,"I've used Alba See Moss Moisturizer daily religiously for over a year - no problems and you can't beat the price. I apply after morning wash, before applying foundation. I don't use the coordinating wash all the time. Most of Alba's products have impressed me for the price, this line is formulated especially for malasma, which is what drew me to it in the first place. I use the Alba Sea Moss night cream also with a hyaluronic acid gel from Reviva Labs to help with tone and discoloration. My skin looks great and I always get compliments on how nice my skin looks. Definitely recommend for women who are 35+ and have skin discoloration from too much sun or hormonal changes. So until this causes problems or Alba discontinues it, I'll keep doing what I'm doing."
0,"I let a coworker talk me into trying Bare Escentuals. In theory I like it--I don't like applying heavy, oily feeling foundations to my face so the thought of a powder was intriguing. I found it covered well, but no matter what color or tint I used, it made my skin color look off. The sales person said this sometimes happens and suggested I try a similar mineral foundation from another company which worked much better with my skin tones. What I found hard to believe though was that none of their hues that matched my skin tone managed to look natural."
1,"Can't stand perfume and its in everything. ( Perfumed toilet paper is just strange!) This is great for me,doesn't take forever to be absorbed. I have it on auto ship. Sent to me every other month cause I have my husband use it too. He's had a lot of skin cancer on his face and this spf 15 is just enough for regular daily use. I use this in the morning and a heavier one at night. The dermatologist says my 65 year old skin looks great even with her magnifying glass. Lets keep it that way!"
1,This is a pretty good product. I have allergies and one of the causes my scalp to get itchy and flaky. This shampoo has helped relieve the itchiness and flakes.
1,"Lasts long, doesn't dry out my face. The smell isn't overwhelming and it clears up my skin! Good face wash."
1,I have coily hair that becomes hard to detangle when wet. This comb is a God-send. It is wide and sturdy.
1,"After reading reviews and watching tutorials, I purchased this product.  Its decent for my first time wearing false lashes. I did have to learn to let it almost dry before placing it on my lid."
1,"Just like it.  It dries out a little faster than others, but that's ok.  I use a cleaned used mascara wand to separate lashes if necessary, when it gets a little older and dries up.  It's easy to remove without heavy creams or a lot of scrubbing, and that's what I REALLY like."
1,I have been using L'Oreal for several years now and I have to say that it has been much superior to the other brands.  It seems to hold the color longer and gives you a healthy shine.
1,"This is one of my favorites. The color I'm really not a Waitress is a dark red maroon color with a little shimmer/glitter to it. Opi nail polishes go on smooth and easy. Sometimes, depending on the color I have found I can get by with using only one coat. They dry relatively quick, certainly not longer than any other kind of polish. I never use a top coat with Opi nail polishes because they dry bright and shiny. I really like Opi nail polishes. The mini sizes are just the right size to try and not have a lot left over if you don't like it or rarely paint your nails.Well worth their money.enjoy."
1,"I started using Aveeno Active Naturals Creamy Moisturizing Oil last winter after my skin dried out. I tried several lotions, but nothing seemed to help. I tried this one and was amazed by how much softer my skin felt. It kept it from drying out and took care of the peeling I was experiencing. I also love the scent. I continued to use it all year long, even in the summer. I have a feeling the dry winter air won't bother my skin this year as long as I keep using this lotion. It's definitely my favorite lotion. I also recommended it to my own mother, and she loves it as well."
1,Wow this is truly amazing I can feel it starting to work already and its only been a few days but my skin is definitely more smooth than before so I say this is an excellent product
1,"I can't really say that this has been helping with my insomnia, but it does have a pleasant scent.  I enjoy using it as a lip balm or on my cuticles.  My only complaint is that I have to rub my fingers in it quite a bit to get any product.  It seems to have a rather high melting point."
1,We gave these as gifts and everyone that received this screamed after they put it on.  Talk about happy campers.  This stuff is great!!!
1,"This lash package is GREAT. It comes with long, medium, and short and there are definitely no knots at the end. These lashes are very natural, which was the look that I was going for. I have only used medium (corners to mid) and short (mid to corner). I'm saving the long for hot dates! Perfect!"
1,"The name says it all.. Nars Multiple Orgasm..It give my skin that ""after glow"". Nice little blush with a hint of dewy glow. If you can't make this is the best way to fake it. :)"
1,"This tie case is very nice.  Though it's inexpensive, it still works great.  It holds plenty of ties and has a little spot for cufflinks as well.  A great alternative if you need to travel with multiple ties."
1,"I have used Maybelline's great lash mascara for years. It lasts all day, and does not smear. The quality is far better than any of the more expense brands I have tried. I think this is the best mascara you can buy."
1,"By accident, I found this apricot oil stops itch from mosquito bites.  I had so many mosquito bites on my ankles couple of days ago while working in the yard.  It itch so bad, I scratched to the point it bled and inflamed. I was going crazy!  But scratch over the itching skin did not help at all. I used topical ointment to stop itching, but did not work either.  After shower, I apply this oil on my face and body, I noticed mosquito bite area did not itch anymore.  Apricot oil is naturally good for inflammation, but I didn't think it would work on bug bites. It actually start to heal my open skin where I had scratch so bad. This oil also makes skin feels soft. No particular smell to the oil.Awesome product and highly recommended."
1,I works. Really. On hand AND FOOD AND EVERYWEHRE!!!!!!!but it's kind of annoying when it leaves your palms oily and eventually i wipe it on my shirt... but it works so good i cannot resist putting it on
