label,sentence
1,"Season 6 is OK but the novelty is wearing off.  Jack is superhuman, of course.  Supporting characters Morris & Cloe are interesting. The rest are basic carryovers.  We will see if the new (12 hour) 'Live another day' comes up with something new.  I have been working my way through from season one over the last few months.  Could be better with long breaks between seasons so you get ready for a fresh Jack Attack fix?  That's how I see it.  Have fun watching!"
1,good family show seen by 250 million people for each show at it peak.  just look at what the actresses are doing now: Phoebe tonklin in the originals with Clair holt.  both were also in vampire diaries.
1,"I'm a big Robert Carlyle (&#34;Once Upon A Time,&#34; &#34;Hamish Macbeth&#34;) fan and this is one of his best roles. He isn't the main character - that would be Benedict Cumberbatch, BBC's most recent &#34;Sherlock&#34; - but he steals every scene he's in and his character is designed to keep the story line moving. Also, the &#34;Big Brother is watching YOU&#34; aspect hits VERY close to home these days."
1,"Storage Wars is an awesome TV show. It's a very fast pace show and it gets right down with the premise in every show. It works!In every show does the same thing will happen. You see all the same characters going around looking in storage units and bidding on the units if they like them. Then, after auction, you find out what they bought exactly in the units. Sometimes they getting their money back, sometimes they losing money, or sometimes they make a profit. That's it! You going to see this exact same thing in every show. But it's so good because everyone loves watching to seeing what they bought in each unit. Then, finding out if they were right or not before buying the unit.I think this shows makes more and more people come out and try to do what these people do in the show. They try to go out and bid on the units themselves, but we usually won't see other people bid and win a storage from the stars of this show. It does happen but we don't usually see that. I believe I only saw that happen once for all 19 episodes.I'm looking forward to watching Season 2 next."
1,"The plot is fascinating. The mysterious illness and deaths are all wonderfully connected to our trusting, naive math genius protagonist. A few weak lines pull the overall score down a bit, but mostly it's a fun, suspenseful, entertaining ride. The ending was unexpected, which made the whole series better. Plus, shirtless Benedict. Almost enough for five stars by himself."
0,"I was extremely disappointed by ""The Great Buck Howard"".The Great Buck Howard (John Malkovich) is a stage performer way past his prime.  A mentalist, he bounds up on stage and proceeds to astound his audience with mind reading, hypnotism and other mental games. The only problem is that he now plays broken down theaters in places like Bakersfield and Fresno and his audience, while still very enthusiastic, is aging and dwindling. In his heyday, he appeared on ""The Tonight Show with Johnny Carson"" sixty three times, a fact he mentions repeatedly, and Carson was so taken by the performer that he called him The Great Buck Howard, a title he has determinedly kept ever since. Preparing for his big comeback, his business manager (Ricky Jay) sets up a meeting with a potential Tour Manager. Troy Gable (Colin Hanks, son of Tom) has just dropped out of Law School and moved to LA to become a writer. But reality quickly settles in and he realizes he needs a job to pay the bills, so he interviews to work with Buck. He gets the job and heads out with the performer, making sure Buck's every request is filled, that the venues have everything set up, stagehands are ready to go, and the like. The problem is that Buck still thinks he is a huge star and expects the venues to treat him as such. Buck is very bitter that Jay Leno has never had him on his new ""The Tonight Show"" and plans a big stunt, guaranteed to kick-start his comeback. He decides Cincinnati is the place and asks his management company to send a publicist. Valerie Brennan (Emily Blunt, ""Sunshine Cleaning"", ""The Devil Wears Prada"") shows up and begins to set everything in place. But she is bemused by Buck and attracted to Troy and her presence causes things to begin to fall apart.Written and directed by Sean McGinly, ""The Great Buck Howard"" misses a very key element to make the film successful and memorable. It lacks the right tone.John Malkovich is interesting as the fading star who feeds on his self-perceived fame and glory. Buck trots out on stage at every venue and shouts, ""I love this town,"" and he really seems to mean it. He plays in aging theaters and is barely able to fill them with his aging audience. But they also seem to genuinely enjoy his show. Buck enjoys performing and seems to eke a living out of it and we can't fault him for this.But Buck Howard is not very funny. We have seen this type of character before. Many times. And many of these performances have been more insightful, more daring and more interesting.For ""Buck Howard"" to work, we need to realize the character knows his career is fading. He doesn't seem to. He enjoys the shows so much, you get the feeling he could perform for one person and he would be having fun. In fact, much of the time, he seems to be trying to make Troy's life more difficult simply to have something to do and maintain his 'great' status.But Malkovich never portrays Howard as being self-aware. If Buck never has any doubt about his ability or standing, are we supposed to either laugh at or with, or feel empathy towards him? He isn't desperate enough and enjoys what he does, even on a smaller scale, too much.Colin Hanks is OK, but he spends most of the time standing to one side, observing everything.Its difficult to tell what Troy is thinking or feeling because Hanks rarely changes his expression. The only clues we seem to get come from his narration. And his narration never seems to stop, rambling on and on. Film is a visual medium, a visual art form, so hearing consistent narration throughout a movie is the equivalent of trying to read a book and having someone consistently shove a DVD player in your face to watch video of what you are reading. Narration is useful and necessary in some instances. It isn't necessary to provide an ongoing commentary about what characters are feeling on screen, when we can't tell this visually. At least it shouldn't be necessary.I can recall two recent examples of narration in film, both bad. In ""Vicky Cristina Barcelona"", Woody Allen uses an omniscient (and ever present) narrator to tell us the feelings, thoughts, likes and dislikes of the characters we are watching on screen. It quickly grates on the viewer's nerves. Worse, the narrator isn't even a character in the story. It's like he is reading us a story as we are trying to watch the same fable unfold before our eyes. The narration in ""Buck Howard"" seems designed for a different purpose. In many low budget, independent films, a narrator provides a useful tool. They tell us about things, bridging the gap in the stories, saving the filmmakers some money and allowing the story to proceed. I generally overlook this, because it isn't quite so obtrusive into the experience and it often helps enhance the film. In ""Buck Howard"", I get the sense the narration is designed for the same reasons, to help show things they couldn't afford to film, but Hank's descriptions go beyond this. They start to describe what he and other characters are feeling, thinking, want to do and accomplish. Why aren't we seeing this in the characters themselves? Why do we have to be told this?Hanks is not a very magnetic force in the film. He stands to the side a lot, observing, watching, rarely speaking. When he does, he always seems kind of flat, as though he can't muster up the energy to feel any real emotions. I can't help but think how much different his father's career would have been had he done similar work in the beginning of his career.When Emily Blunt's Valeria shows up, Troy becomes a little more energetic as they begin a romantic relationship. Troy actually smiles a few times and seems to enjoy the companionship.Emily Blunt provides a little bit of fresh air. Valerie arrives in town to help Buck navigate the press corps for his big presentation. From New York, it quickly becomes clear Valerie comes from a different world. She moves faster, registers faster, reacts faster than the people in Cincinnati and seems like a little tornado whirling through the town. As soon as she meets Troy, she begins to flirt with him (she must see something we don't) and he picks up on it, relishing the new relationship. At one point, Valerie can't help but laugh at one of Buck's statements, providing a little ray of sunshine among the group of people who are taking his every word so seriously.Steve Zahn and Debra Monk pop up as a brother and sister designated to be Buck's official hosts in Cincinnati. It is an amusing idea, but the roles don't really go anywhere and they end up simply disappearing.And there is an amusing ongoing joke about a feud between Buck and George Takei (Mr. Sulu on ""Star Trek). But even this leads to what should have been a memorable moment and this moment just falls flat. It almost seems like everyone is playing the scene straight.I suspect ""The Great Buck Howard"" will enjoy a lifetime in obscurity, much like the fictional subject of this forgettable comedy."
1,Fun little movie that you used to be able to find on regular television in the past. Grandchildren enjoy it and learn from it.
1,"5 stars because of the continued excellent acting by all of the regulars & guest actors.  Myka, Pete, Artie, and Claudia could not be better pairings of actors & characters.  Suspend disbelief & enjoy!"
1,The support characters add more to the story than the &#34;star&#34;. I don't recommend because the episodes are too similar.
1,"Epic conclusion to an epic series.  BSG continued on it's wonderful trek in the stars (sorry for a &#34;Trek&#34; reference!) with an ending, while likely controversial amongst the BSG community, still managed to work albeit somewhat bittersweetly.  I have mixed emotions on the finale, but I can't deny this overall series."
1,A funny cartoon however I would not let children watch it.  The humor is meant for adults not small kids.
1,My kids love this show! It's fun and the kids learn social skills and problem solving.We had no problems with streaming it on our smart TV.
1,"The things these characters do are very interesting and somewhat sordid.  They carry on from show to show doing outrageous things and their reasons for doing so are also outrageous.  Not for everyone - the first season is without Danny DeVito, then he joins the group and things get more outlandish.  It won't take you long to know if this show is for you."
1,Discovered this quite by accident and watched the entire season in one weekend.  Love the interaction between Crewes and Reese and the mystery within a mystery concept.
1,"When I saw the first Flashpoint episode, I was totally sucked into the action. It is a compelling series that I thoroughly enjoyed."
1,Just one episode and so far I love it and I will make sure I finish all the ones you
1,Ralan stays true to his code even in the face of defying his criminal father.  Shows all others that crossing the &#34;line&#34; has consequences they can't afford.  Ralan becomes aware of how corrupt Harlan county has become with presence of 3 gangs including Limehouse.  Great scripts with awesome writers makes this one of the best shows and entertainment is at the highest level.
0,This series just drags and drags____ i lost interest and have not watched the rest of the season. I got about 3/4 of the way through the season waiting for a big moment of some sort to happen. It never happened. I may try to finish watching it
1,"We came into the seasons after they were over on the TV, but thought all three seasons were well written, entertaining, and fun.  It was easy to get attached to the characters and were glad we could watch two at a time because you are often left with cliff hangers.  Sadly, the end of this season left us with a major cliff hanger that will not be resolved until hopefully the movie coming out does.  That was my only complaint.  There should have been more seasons following this one."
1,"Fan-tastic. This is a show about terrible people being terrible, and it's hilarious and mean and perfect. Watching the characters grow into such vile monsters is a real joy. Seriously!"
1,"As with all the previous years, this is a great series. The show has not lost its appeal and the acting is still above par."
1,Teachers do the most interesting things these days and teaching doesn't seem to be one of them.  Breaking Bad is an about a Chemistry Teacher who learns he has lung cancer.  He wavers on treatment but doesn't waiver on learning a new line of work to help his family after he is gone.  It's called drug dealing and he makes crystal meth.  He even enlists a former student and high school dropout to help him in his new endeavor.  The show is absorbing and very interesting.  It is low key and not showy but doesn't hesitate to see humor in the man's predicament.  His wife is pregnant with their second child.  Their first child has cerebral palsy.  His sister in law is a shop lifter married to a fervent DEA agent.  The dropout he ignored in school now becomes his favorite pupil.  So much for role models.  Good show with a lot going for it.
1,My son loves Batman and this is a decent show for him to watch. While he does prefer live action - this seemed to entertain him.
1,"Love this show.  It shows positive ways to solve problems and learn from them. Really wonderful interaction  and realationships with family and friends. All the drama and dysfunction in most families could take a lesson from this show. It is wonderful to see a close, loving family that interacts respectfully to one another . Very healthy and realistic. Great values. One of my favorites. Thanks Bill Cosby."
0,"This is a very strange movie. It is an Independent film shot on a very small budget, the characters are ultra quirky marginals, and there's a sense of wonder if the two will actually get together or not, and what is really wrong with the 'woman', why can't she be in love? But then the whole thing has this strange porn thread that runs throughout the film. And the ending is just plain flat out painful with Tom Arnold as the creep out father of the century. Tom Arnold has now hit a home run in the creep category.The director, writer, and lead female is Marianna Palka. Jason Ritter (John Ritter's son) is the lead male actor. The film meanders back and forth between Marianna's apartment, the video store where Jason works, and Jason's car where he lives. In the opening montage, Marianna walks into the video store and goes sheepishly over to the erotica film section. She quickly chooses four movies. Jason tries to convince her that one choice was a bad one, and she should not take that movie. He leaves off renting her the fourth movie, she leaves with the three films. Jason then stalks her at her apartment building.The film is claustraphobic, the apartment is small, Jason over stays his welcome, the two end up just too close to eachother, the car where he sleeps is tiny. The only place that is somewhat open is the video store. Both of these characters have strange habits. She wears baggies over her hands to open the DVD's, she hates to have her hair washed, she collects trash in her apartment, and likes to act out forcing herself on Jason. Jason likes to tell people what movies to watch, he has a regular job but can't afford a place to live, he is creepy about peeking through windows and shower curtains, and following Marianna around.I had a very hard time believing these two characters. It was as if the director / screen writer was trying so hard to make them both seem strange, like outcasts, outsiders; but yet they were both somehow brilliant and deeply misunderstood. And then there was this annoying constant reference to pornography and Marianna's distaste for genitals, male and female. The fact that the two of them are attracted to eachother, well that was reasonable.Technically, there were some problems. The audio was absolutely awful, the music was way overboosted and the dialog was poorly recorded. This is a film that relys heavily on dialog to build the craziness of the two characters, sadly the dialog was frequently muddy. This was a simple shoot, very few locations or sets; the video store, the car, the apartment complex entrance, and the apartment. The director did not use framing to her advantage at all, Marianne changes fairly dramatically in this story; but yet she ends up in random frame positions. There were many jump cuts that were too abrupt. Moments where incredible detail and slow paced filming, butted up against a jump cut to a much later time. The film had a hard time developing a decent rhythm. One moment the camera is in the apartment, the next in Jason's car the next morning.The DVD includes a few trailers, oddly Confessions of a Porn Addict trailer is included. A gag reel that has the poorest sound recording I've ever heard. This is a not so funny 10 minute reel.At One hour and 25 minutes, the movie is a bit long. The ending beats a dead horse a bit too hard. The film is definately R rated and not at all for younger viewers. Oddly, there is virtually no nudity in the film. Everything that makes this film R is verbal.It just seemed to me that Marianna Palka tried to do too much with this film; write, direct, star in, and over play a not so bad love story. Just not a very well made film."
1,"This film was shot in 1994, released in 1997, and aired on MST3K in 1999. I would have to say that this is one of the best episodes of the last season, if not in the top 20 of the entire series."
1,"I'm partial to Samurai and Kung Fu movies, but whether or not that was the case, I still loved this movie.  Nothing is better than a gritty tale of correcting injustice.  This movie did an excellent job of pulling you in to the actual plight and the motive of the 13 assassins.  There wasn't a lot of special effects to rely upon, and as a subtitled movie, the dialogue was concise and good at conveying the plot.  I especially loved the speech given to the Samurais as they were training:  &#34;If you don't have a sword use a stick... if no stick use a rock... you'll die but make the enemy feel pain.&#34;  It's not a precise quote, but those are some very inspirational words."
1,Most of the episodes are well-done and the plot lines are interesting. The interplay among the principal characters is great and the writing is superb.
1,"I never heard of this show.  I watched the first episode. there was something different about it, not sure I liked it.  I had to watch a few more to see if I really cared about the show and the people in it.  I began to care about what was going to happen next--so I liked Life.  Lots of positive messages as well as you never know what is going to happen at any given moment.  Live your LIFE everyday-ON PURPOSE!"
1,"Love this show! A no-holes barred look into the pageant world.  It's amazing how much time, effort and money parents put into it!"
1,Ran across this little gem completely by accident.  Watched the first episode and was hooked-so much so I purchased the entire season based on seeing one episode.  I am very happy it has been granted a second season.  Can't wait for this to come out on dvd as well.
1,Well produced series for teen girls and their moms.  Not disrespectful to elders or other kids.  Just a lot of fun.
1,"Great show, but not one you can pick up in the middle. You'll want to watch it from episode one."
1,I have really enjoyed watching Eureka. The first to seasons introduced all of the key characters and a lot of the projects of the company that built the town. Season 3 brings several changes including that the children have grown older and graduated or advanced scientific minded teens. I love seeing the new projects and their results. The roles of Fargo and of Jo change. Excellent show. Very good imagination.
1,"It's apparently not for everyone, but if you IQ is high enough to understand a plot rather than watching a &#34;reality show&#34;. I thought it was well done. Apparently didn't find the viewers and was dropped after one one season"
1,"What can I really objectively say, I am a total BSG junky and this was a great season.  The writers and actors really put a human face on a concept of a maybe not so distant future and then make the characters human in every sense.  Fos BSG junkies this is a season of healing after a traumatic start to the season and it's one of those seasons where you have to see it from beginning to end to really see this season unfold."
0,"I understand what they were going for, and I enjoy 70's/80's grindhouse stuff, but this isn't it.. Okay, it's a world gone wild, in all places, Halifax, Nova Scotia?? (renamed scum town). My mother would be turning over in her grave. The scenes make absolutely no sense and the extras all seem to know they're extras, because they can't act, especially the ones where the moms are with their kids; it looked like were out shopping on a Saturday and were instantly begged to be in the movie.. The two sadistic brothers were as intimidating as Corey Haim and Corey Feldman... This movie isn't fun, campy or witty, it's sadistic, low budget and completely pointless. I've seen a lot of bad movies, and most of them were Troma films, but I doubt even they would produce something this horrible."
1,But they missed the boat now making into seasion DVD for USA > Its only on PAL. I want ot buy the DVD season not individual episodes
1,I think the acting is brilliant....and the characters they play are interesting. This is more of a phsycological detective show which never shows graphic viiolence...it leaves a lot for the imagination and keeps you wondering. I think the Sherlock series was better but this one comes close...
1,Good to see a cop show with a sense of humor treated like every day life (which it probably is).
0,"I gave it 2 stars because I liked the concept -- alien life purposely brought back to Earth, accidentally let loose -- so I decided to give it a go.  So not worth it. Nothing happens.  Nothing.  It is boring.  No, let me correct that.  It is BOOOOOORING!!!!  Way too many areas of the plot left unexplored; way too much meaningless conversation that does nothing to advance the plot; way too little character development; way too many unanswered questions; and the &#34;plot twist&#34; at the end was incomplete."
1,King Henry VIII to me will always be remembered for having 6 wife's and beheading  two of them. And for being  was a religious nut that forced others to think like him or be burned alive.
1,"Reminds me a lot of the film noire TV series Top of the Lake (gritty themes like drugs, police corruption and incest).  Slow paced and deliberate, kind of like the weather on the western shore of Ireland. Got to dig for redemptive factors but main character is complex hero."
1,"It's been years since Veronica was in Neptune but her departure from New York as a recent law school graduate and promising law firm prospect was masterfully done.  Veronica finds her way back to Neptune to help Logan and ends up not only finding herself in the midst of a case that could potentially clear Logan's name for the murder of his high profile girlfriend but a mystery of the murder from the past.  The movie lives up to the three seasons of the show that saw the series end to soon.  One of the many casualties that resulted from the network changing from UPN to the WB to The CW network (i,e. Star Trek: Enterprise).  Both Veronica Mars and Enterprise series didn't die out because of a lack of viewership but the confusion of the changes of the networks.  If you were a fan of the show then you will love the Veronica Mars movie and will make you want to go back and revisit the series' three seasons.  I"
1,This is an interesting way of living! So different from most people. But so honest and real. An enjoyable way to earn history. This is real reality tv.
1,"My partner is a Political Science Professor and watching Parks & Recreation with her has been wonderful to help understand some of the little innuendo that comes with understanding a comedy dealing with local government.  There are some issues that are so politically incorrect that you'll just have to laugh.  I've loved this series and have them DVR'ed and watch them over and over.  I look forward to the actual release of the DVD (which I have pre-ordered) so that I can watch the episodes without commercial interruption.The characters are extremely funny and stereotypical to what you might imagine a government worker to be like.  Lines like:""What I can accomplish in government can actually be measured"" (after one of the characters is commended for lowering a speed bump two inches).The humor can be dry at times (love it) and it brings out a wonderful side of Amy Poehler[...]A mockumentary series at it's best!"
1,"I tried to get my kids interested in this show, but it is just not happening. It just cannot grab their attention. Seems like a good production though."
1,"This show is worth watching. A cop show with everything. Humor, romance and a man who thinks outside the box . I am so intrigued with the writing and the characters of this show. I just wished it had gone on more seasons. The settings were awesome the premise of the show  well thought out and I didn't find any one show boring or dull ."
0,"Not so good. A bunch of &#34;smarmy, look at me&#34; crooks and murderers that want to get a little bit more noteriety by bragging about their despicable deeds. Would not recommend."
1,I love this show! I can't wait for more seasons to come. I love how it keeps u on your toes. I just which they were longer.
1,"What an incredble series!  Very well written.  Never knew what would happen next.  Extremely intense and you will be ""hooked"" after the 1st episode.  Anxiously awaiting season 2!!"
0,Don't like subtitles in my movies.  Most Asian movies turn me off completely..  They are not my idea of entertainment
0,"After enjoying &#34;Wild China&#34; and &#34;Wild Africa&#34; so much, I was expecting so much more, but unfortunately this was extremely disappointing."
1,"Inspector Morse isn't a likable character. He's snobby, intellectual and frequently less than kind to Lewis, his &#34;sidekick&#34; so to speak. Nonetheless this is a very watchable series, full of twists and turns, not like the pat formula detective/crime shows we're used to. Sometimes Morse is wrong or off track, only stereotype here is Morse's iffy relationship with his higher ups. As always, in shows about professionals who don't follow standard procedure or obey orders, Morse comes under fire....."
1,"I agree with the reviewer JW. The best of the Morses are concentrated in and around the Oxford colleges-so that is perhaps why I only liked this season - very much -instead of loving it.The first episode is the best one, centering around the murder of a police inspector who is writing his memoirs, which includes a chapter on unsolved cases. The discovery of the theft of that chapter during the course of the investigation causes Morse to open a cold case, that of a 17 year old child murder --and its resolution has both moving and shocking consequences.What I always love in the Morse episodes is the dual thread story lines: in search of one thing, Morse discovers entirely neglected byways which lead him to the elusive truth. And it is no different in the other episodes which deal with the death of a feminist cleric, the murder of a local painter, the garroting of a Greek restaurateur and a trip to the Australian outback, which rounds out season five. Four and half stars."
1,"The first season is definitely setting up some of the characters and the story.  The dark technique used in the show is intriguing.  There are times that each episode kind of lags, but somehow the end of each episode always seems to pique interest."
1,"Ryan Gosling has been a household name this past year. This is for good reason: the man has good range. Whether it's playing a ladies man with his Photoshopped abs or a  wheel-man out for blood, he can get us believing in his characters. Last year's All Good Things is another surprising role for Gosling. He plays David Marks (based around the real life Robert Durst), a young man from a wealthy New York real estate family.The story starts off simple and fairly slow. Marks meets Katie (Kirsten Dunst) and they fall in love. They move to Vermont to run a health food store called All Good Things, however they soon return to New York after David's father's urges for him to be a part of the family business. It's at this point things start getting interesting. Once David and Katie get married, things really start getting strange.David soon shows signs of some kind of mental disturbance. From talking to himself, to distancing himself from Katie, it's clear that something isn't right. Gosling handles the many different sides of David with eerie accuracy. The bouts between David and Katie are emotional and intense, which really start to set the tone for the rest of the film.The chemistry with Dunst and Gosling is great (well, despite the dark circumstances that take place). I can't say Kirsten Dunst has done a lot to get my attention since The Virgin Suicides, but in this film she did an excellent job and really had me feeling for Katie. Similar to my response to Gosling and Michelle Williams in Blue Valentine, Ryan and Kirsten really have me believing they are a couple with serious marital problems.This is far from just a relationship gone wrong drama, however. We see glimpses of shady real estate escapades in the background as well as a status-loving family and the pressure that can have. The second half of the film also turns into a dark crime mystery with multiple murders and curious hints placed throughout different scenes. All of these events comprise a bizarre character study that is even more fascinating when considering the facts of which it is based.I found it surprising I haven't heard more about this film, especially considering how ""in"" Gosling is these days. The film is solid with great directing and cinematography, and a top notch cast. Perhaps a lot of people don't enjoy a slower burning drama that builds up character development and story and would rather have the good stuff dished out to them right away. Or maybe I'm just partial to a good dark crime thriller based on real people and events. Whatever the case may be, All Good Things was a great surprise.Source: criticnic.com 25-January-2012"
1,This series was a great show/series!  I find it hard to believe it got cancelled after only 1 season.  It was not shown or promoted because it is much better than shows that have made it for years.  The humor is fabulous...very similar to the M.A.S. H. television series.  The major networks all want criminal minds and csi type shows...we loose  with this all the same philosophy.  I wish they would make more seasons to THE UNUSUALS!  Maybe Netflix or Amazon will make their own series of this show!
1,"This tale is really sloooooooow in the first third and then it picks up some. Inspired by the accused murdered, Robert Durst.Gosling plays a wealthy man named Mark who marries a working class girl named Katie (played by Kirsten Dunst). Their marriage begins with promise but his unstable mood swings create friction to the point where we are left wondering did he murder her or not?Arguably too many flashbacks and back stories did damage to the tale.That said it had its moments in which some scenes were done well, especially when the Dunst character is trying to get certain information from her husband's office.The budget for this picture was $20M but it didn't even clear $1M at the Box Office. I'm not terribly surprised.STORY/PLOTTING/EDITING: C plus to B minus; CHARACTERS/DIALOGUE: C plus to B minus; SOUND/MUSIC: B minus to B; CINEMATOGRAPHY: B minus; OVERALL GRADE: B minus; WHEN WATCHED: December 2012 to January 2013 (streamed)."
1,The extent of denial this mental illness comes with is beyond comprehension. This series presents the cases well and treats the affected with respect. Hoarders is very well done.
1,"If the BBC produces it, I usually give it a chance.  This is a drama not a mystery but it is tense and absorbing.  It is based on true events but it in no way represents a ""boring"" documentary.  It did make me appreciate how far medicine and societal attitudes have advanced in a relatively short time period.  I watched all the episodes and was sorry the series ended."
0,"The film says, ""75% of people believe in the supernatural."" Do you know what that says about 75% of people? They're MORONS!What is the NUMBER ONE thing you NEVER see in ALL this ""ghost, these, and ghost that"" shows...HMMMM? Anybody?GHOSTS!"
1,"So many things going on in each episode, yet foyle figures it out. Plus we get valuable history lessons all along the way. This is another series where I'll really miss the characters when foyle finally retires. Thankfully we had a Cold War, too. Plus, we all get much-needed lessons in manners, from both foyle and his trusty driver. Wonderful example of what true media heroes should be portrayed as. Oh by the way-- very entertaining stories, too"
1,"Quentin Dupieux's RUBBER is many things: existential horror comedy, commentary on the filmmaker/audience relationship, obscure dream-like ode to non-sequiturs.  It's a rather straightforward story--tire malevolently comes to life, ignorantly (perhaps) kills everything in its path--framed by a Greek-like movie-watching chorus and a wise-cracking, fourth-wall-breaking sheriff (who encourages one of his deputies to shoot him to prove that nothing is real).  And, as you may expect, none of it really makes sense.The acting is solid, but ultimately inconsequential--which is perhaps the film's biggest flaw.  When your star is a mute piece of rubber, you need solid directing and interesting visuals to keep the audience's attention.  Initially, Dupieux delivers; the open scene is beautifully orchestrated, and there are other killer (pun intended) scenes as well.  But it doesn't really add up.  Which is largely Dupieux's point, of course; he's making a statement here.  The problem is, his message doesn't come across too clear.  RUBBER is worth a watch for fans of off-kilter comedy, or anyone interested in the philosophy of film-making, but it isn't a movie for everyone.  If the title of this review (quoted from that marvelous opening scene) appeals to the film aesthete in you, then this movie is definitely up your alley.  If it seems like nonsense...best look elsewhere."
1,Helen Mirren was especially good in this series.  She is elevated to the position of lead detective after the death of the former.  She is the first female to hold this position and is not accepted as competent to lead by the squad.  She proves them wrong after working the case and solving the murders.This is a show that women will love.  It proves that given a chance. they are as competent as the men and very devoted to getting the job done.The acting is especially good and the suspense builds throughout the episodes.
1,"What can I add about this very clever and hilarious TV series, which I just discovered even though it's in its sixth season, when there are already 441 reviews posted here? Probably not much but I'll try.Though the Complete First Season has been released before, a new ""Combo Pack"" is now out (as of July 10th) with both Blu-ray AND DVD versions plus the new Ultra Violet concept - all in one package. (So you will never be without a chance to watch these episodes again and again.). For those folks who complained that the only ""bonus"" in the original First Season set was the ""Quantum Mechanics of The Big Bang Theory"" featurette, you'll be happy to know that they added a gag reel this time. I'm not sure that is enough to replace your earlier set but it's a nice bonus for those - like me - just discovering it.There's no reason to go into the plot of the show - again, it's covered in other reviews - but I did notice that after the first for or five episodes (which at 22 minutes - no commercials - are like potato chips: you can't stop with just one) the characters changes in odd ways. Leonard seems less nerdy and Penny less overtly sexy (plus she must have lost her job at The Cheesecake Factory because by the fourth episode or so she is serving the ""guys"" at a local hamburger place in a non-TCCF uniform.The ONLY thing I found a bit of a downer - and I don't see it mentioned in other reviews - is that the series uses a ""laugh track"" which was very popular in the 1960s before TV comedies started being recorded in front of live audiences. It is really annoying because it sounds phony and you will hear the same laughter over and over, sometimes even before the punch line. It bothered me a lot during the first three episodes but I guess I got used to it a little as time went on. It's just too bad that they felt need to use these.So, I'm jumping on the bandwagon for this series and in the process of ""catching up"". If you've read this review before the others, I hope I've encouraged you to scroll down and read some more. Better yet, just sample an episode and , like me, I'm sure you will get hooked!I hope you found this review both informative and helpful.Steve Ramm""Anything Phonographic"""
1,"In a dramatic HD recording. What more could you ask for. Rome has it all for a men's audience sex/violence/blood/womenI would not recommend this for the quisy, but if you lik the mentioned above rent it"
1,"I look forward to Storage Wars each week as the colorful cast of characters go in search of hidden treasure among the abandoned storage lockers of the Los Vegas area. I need to suspend my critical judgement a bit for the fun of seeing the gang bicker and bid for what appear to be endless mounds of trash. Invariably someone comes up with a box of jewelry or a valuable antique, but it's best not to look too closely and just settle back and watch Brandi and Jarrod, Barry, the mysterious prankster, and Dave, the bully of the group. These are supposed to be real people, and they probably are, but it matters not because they entertain far more than most scripted comedy or ""unscripted reality shows"". Lots of fun, and no distasteful antics!"
1,"I loved the story of Amy Dorrit, the child of the Marshalsea Prison, which was where she was born and where, at the beginning of the novel she still lives with her aging father, The Father of the Marshalsea. The Marshalsea is a debtor's prison Dicken's father had resided in the Marshalsea after he fell on hard times and although Dickens did not reside in the Marshalsea, he did visit his family there on Sundays.If a man is thrown into prison due to his inability to pay his debts, how is he then to pay his debts while in prison? His children leave daily with their mother, if there is one, to work. Amy Dorrit leaves the prison daily under the admiring eyes of Joe, the gatekeeper and works for Mrs. Clennam, the paralyzed matriarch of a family business. There Amy meets Arthur Clennam a much older man who is visiting his mother and who has spent years abroad working with his father. Arthur has returned to London due to his father's death.Social justice and social class again define this Dicken's novel. Amy is a working girl while Arthur is merchant class; Mrs. Clennam sees herself as something more than merchant class, although the house she is trapped in which symbolizes herself and her facade, is falling down. Joe loves Amy and wants to marry her and keep her at the Marshalsea. Amy loves Arthur but Arthur won't admit that he loves Amy, he thinks he loves &#34;Pet&#34; and the plot, so cunningly devised, goes round and round.Great characters. Great settings. Fabulous film and I will watch it again."
1,"The story is still good, even In to the 3rd season. The characters are well developed and varied. It keeps you interested from start to finish, and still believable."
1,I wish real - life work could be this silly and we could make fun of ourselves and also say wild things and have crazy flashbacks and laugh at work. the cast works well together as if they actually were these characters. fey is brilliant and I love her woman-whose-got -it -all but totally doesn't character. she's a mess on the inside.
0,Just finished watching season 6 on DVD. (I live in Europe and it has been out a few weeks already) Dumbest ideas ever in 24. Fox should definetely fire the writers! There got to be more qualified people out there?Don`t buy it. Rather buy season 5 (which was great)
1,"This is another season of the great British mystery series of Foyle's War.The series is set in Great Britain during World War II and each successive season sees the progress through the war from the point of view of the Detective as he oversees the small constabulary of his town that covers the town and its surrounds.  He is a quiet and very effective detective who is constantly observant of his surroundings and great at deduction.  He refuses to be bullied or pushed around.  He knows what his job is and what is right and will not deviate from either.He can be thought of as a predecessor of the American police detective, Colombo."
1,I recently watched this with my wife who had started watching gold rush on season 2.  I had originally skipped it thinking it would be boring watching it again.  Boy was I wrong.  I thoroughly enjoyed watching it and seeing how the different miners of season 2 and beyond joined the crew.  It was great seeing Parker as a young quiet kid.  Totally worth the rewatch.
1,"This is a great show, the people on it make the show. They seem to be for real, without a bunch of acting. I love all the different things they can catch in the swamps of Louisiana its a good show for anyone. Its how life is in the swamps."
0,This could have been an interesting series if not for the turgid script and the banal soap operish love triangles.
1,"English humor can be a little hard to understand sometimes, but funny enough to keep me laughing & watching repeatedly until I began to get it"
1,"Liked this one from the first episode.  Interesting characters, good stories and familiar actors from other shows such as Downton Abbey, Whitechapel, Zen, Mr Selfridge, etc.  Looking forward to the other seasons."
